ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,smoker,Fibroblasts,all_smoker,False,-1.8516896508498282,4,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","48.425434,39.712627,43.201767,33.164513,54.205353,44.54888,-25.864895,35.499496,39.781826,44.057934,32.753036,44.258213,47.431614,57.08838,45.928875,0.60009766,33.62332,45.911335,42.016598,28.63102,44.411633,44.48223,60.88458"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,senmayo,True,-1.8521314178215116,5,16,"42.5,55.,57.,56.,29.,62.,64.,18.,22.,55.,25.,47.,35.,23.,63.,59.","43.521996,103.32666,24.507792,19.130213,21.130465,40.895985,61.753956,57.721405,39.805332,51.874645,58.98564,62.944958,44.029076,58.10081,30.08059,5.4774437"
ann_level_3,nonsmoker,Fibroblasts,union,True,-1.8525687019278894,3,19,"59.,42.5,57.,64.,67.5,55.,55.,62.,22.,51.,64.,57.,23.,18.,25.,53.,59.,30.,56.","65.39728,59.426632,60.323536,35.793514,30.729887,58.927437,48.386845,50.03702,65.573715,69.17905,22.261578,34.579815,67.552574,40.025753,75.608215,9.56461,56.789463,67.94753,44.31477"
ann_level_3,nonsmoker,Fibroblasts,union,True,-1.8570547403150592,5,19,"59.,42.5,57.,64.,67.5,55.,55.,62.,22.,51.,64.,57.,23.,18.,25.,53.,59.,30.,56.","65.12724,57.028885,59.596165,26.89265,34.84287,58.699726,47.908028,47.591568,65.89907,68.466324,21.615147,35.99984,67.662186,41.21616,76.60524,11.941273,57.387115,64.72308,44.554886"
ann_level_2,smoker,Myeloid,sasp2,False,-1.858797323009271,4,38,"49.,41.,38.,42.5,40.,54.,32.5,62.5,59.,55.,55.,57.,53.,55.,29.,40.,30.,36.,42.,57.5,34.,64.,49.,50.,35.,47.,52.5,25.,71.,35.,57.5,26.,55.,29.,57.5,55.,27.,30.","44.47041,41.620518,48.279575,63.83634,40.40374,27.093403,49.97331,20.138931,51.260857,24.867397,53.583706,42.64537,52.079445,58.980106,44.20975,36.392525,53.711403,62.289036,43.87587,121.56323,24.298698,76.32816,42.957478,35.435547,58.284035,39.19433,49.198532,33.932606,23.518421,55.594055,39.239964,4.264374,27.541636,16.538813,40.808777,61.100487,49.976418,53.092575"
ann_level_2,nonsmoker,Myeloid,union,True,-1.8591333063991327,2,36,"29.,22.,24.,55.,57.,21.,76.,42.5,23.,35.,56.,64.,62.,25.,57.,67.5,55.,63.,18.,57.,51.,69.,59.,64.,56.,47.,30.,53.,31.,52.,33.,27.,59.,31.,58.,29.","80.49831,5.3505135,8.549309,55.789257,50.00973,38.763474,23.157515,55.67606,41.212616,20.652262,23.180777,69.377335,35.37648,46.767826,40.63938,148.94196,65.787384,42.67947,32.393562,58.541214,17.880268,62.133484,88.27873,51.946136,66.25652,52.078773,16.081228,31.98433,1.5788841,66.72336,38.451637,50.315117,106.70608,88.51055,49.92742,-23.381336"
ann_level_4,nonsmoker,CD4 T cells,fridman,True,-1.8610759400722103,4,22,"55.,42.5,62.,51.,64.,57.,25.,23.,67.5,59.,56.,56.,31.,69.,59.,57.,22.,52.,53.,31.,18.,76.","66.77594,39.87116,47.742348,39.437138,63.259487,69.8187,59.827976,20.476917,71.053635,85.67922,39.054497,60.314686,-83.927536,69.179825,47.41757,50.664497,41.061108,32.43138,37.434547,53.065376,48.026848,45.863594"
ann_level_4,smoker,DC2,fridman,True,-1.8656561974596335,4,29,"42.,50.,57.,59.,52.5,38.,25.,49.,30.,34.,57.5,62.5,57.5,53.,49.,32.5,41.,55.,36.,26.,35.,42.5,64.,55.,29.,30.,55.,55.,47.","73.4064,59.55092,29.813877,50.143166,44.463272,22.781914,63.760307,45.698307,21.124308,28.545406,47.28141,78.13542,54.879044,54.494667,35.480606,52.022995,38.04858,79.551865,-8.81448,55.815754,21.537516,42.69962,44.241623,28.4409,47.17615,51.85597,93.522606,56.27139,27.423088"
ann_level_3,smoker,Monocytes,fridman,True,-1.866540411092874,1,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","49.60453,40.950512,64.618904,24.913568,21.014906,43.37117,42.224686,45.403984,57.60841,38.036495,29.856602,51.04332,38.266865,38.487698,56.248665,73.13052,27.770094,23.43366,31.398682,27.239038,27.863182,67.298,65.59568,95.1561,42.60742,51.38571,-10.538353,54.77262,113.54074,49.705624,40.011738,15.096975,52.05046,40.54603"
ann_level_4,smoker,Multiciliated,union,True,-1.8686612294894527,4,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","35.389538,40.244064,60.197178,40.90539,45.985664,43.64778,39.84099,34.740356,77.8293,30.92529,78.98685,10.730236,10.824841,14.126234,48.634483,74.488716,44.254826,31.297768,60.806046,32.27793,29.047169,43.602097,51.969982,17.354002"
ann_level_4,nonsmoker,Transitional Club-AT2,sasp2,True,-1.868708771050645,4,11,"64.,47.,62.,55.,25.,57.,55.,29.,64.,69.,23.","87.02873,54.9352,45.878204,95.53913,84.65451,30.23948,40.597485,50.358475,61.89438,47.554184,67.51241"
ann_level_3,smoker,Lymphatic EC mature,fridman,True,-1.8741674359376232,3,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","77.026726,33.32583,48.508217,53.103508,32.174976,33.894215,44.912838,42.011055,49.37758,44.584557"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,senmayo,True,-1.8762851546889978,1,16,"42.5,55.,57.,56.,29.,62.,64.,18.,22.,55.,25.,47.,35.,23.,63.,59.","42.681694,103.76782,23.82799,19.720371,22.407402,41.219296,62.17944,57.342667,39.469543,52.22654,59.778362,64.30307,43.824745,59.073723,31.310291,4.7982216"
ann_level_3,nonsmoker,Lymphatic EC mature,sasp2,True,-1.8785473523557426,2,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","77.701996,51.57097,47.23117,52.358482,-22.283276,58.79055,-22.912243,55.874172,63.541252,-26.685036"
ann_level_3,nonsmoker,Monocytes,senmayo,True,-1.8785630182225606,5,28,"42.5,23.,56.,57.,76.,25.,67.5,55.,51.,64.,55.,62.,64.,47.,21.,53.,59.,35.,69.,56.,22.,18.,59.,29.,31.,52.,57.,63.","36.544365,77.294785,74.15857,-10.4616585,130.33186,37.504807,44.84265,42.0948,43.349358,73.59532,48.020096,33.4501,48.631874,62.208008,34.297554,44.265804,29.89093,15.494595,23.854687,0.65621567,11.757904,22.704313,25.375933,54.3125,40.834328,86.253876,52.433514,27.752335"
ann_level_5,smoker,Club (non-nasal),fridman,True,-1.879430429338282,4,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","14.816574,56.450424,38.327137,29.444845,63.085556,45.857395,24.025377,22.660658,44.472958,31.131401,27.364124,44.17107,20.149414"
ann_level_4,nonsmoker,EC general capillary,sasp2,True,-1.8801172429190793,4,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","147.76889,60.1168,64.79413,60.23617,63.694992,-20.387215,59.850445,105.21089,56.97946,50.099224,27.631918,56.25571,40.807457"
ann_level_4,nonsmoker,Transitional Club-AT2,sasp2,True,-1.88112453026315,2,11,"64.,47.,62.,55.,25.,57.,55.,29.,64.,69.,23.","86.38052,54.237423,45.741665,95.624954,85.63036,30.15178,40.76558,50.534855,61.57728,49.02554,67.415726"
ann_level_2,smoker,Myeloid,sasp2,False,-1.8862879806217925,5,38,"49.,41.,38.,42.5,40.,54.,32.5,62.5,59.,55.,55.,57.,53.,55.,29.,40.,30.,36.,42.,57.5,34.,64.,49.,50.,35.,47.,52.5,25.,71.,35.,57.5,26.,55.,29.,57.5,55.,27.,30.","44.517826,43.363426,49.145927,64.75309,40.61511,27.102287,49.997154,19.753864,52.37658,24.336973,53.27324,42.690926,52.072594,58.93663,44.19431,36.350937,53.92367,62.289837,42.84536,121.58203,24.294466,69.47012,41.321114,35.57561,60.230087,39.59099,49.26674,33.996346,23.555546,56.701023,39.374683,4.2649345,27.685085,16.576904,40.7131,63.493572,49.97894,53.095245"
ann_level_3,smoker,Monocytes,all_smoker,True,-1.8872776753699934,5,34,"59.,55.,53.,29.,30.,34.,36.,64.,62.5,41.,50.,47.,52.5,57.,57.5,55.,71.,38.,26.,42.5,49.,42.,49.,55.,40.,55.,40.,29.,54.,32.5,55.,30.,27.,25.","102.00345,43.06884,56.512085,19.811596,75.98064,35.53054,9.959499,60.816895,32.945976,56.89524,63.997547,63.916862,56.273586,31.707157,48.4832,51.613594,40.96043,53.64528,10.688145,70.5748,36.429573,60.94112,32.726814,81.26611,22.329782,40.515778,25.77872,81.31793,32.642593,43.675262,53.990425,47.406593,50.205948,41.25649"
ann_level_4,nonsmoker,CD4 T cells,cellage,True,-1.887593532291683,5,22,"55.,42.5,62.,51.,64.,57.,25.,23.,67.5,59.,56.,56.,31.,69.,59.,57.,22.,52.,53.,31.,18.,76.","51.365726,53.00814,14.662739,30.003387,81.61451,17.958353,72.24931,11.946239,67.29804,16.142082,46.771862,50.83046,4.069355,36.662773,52.675323,63.158073,37.050983,78.47984,0.7565155,28.528282,54.01641,12.726627"
ann_level_3,nonsmoker,AT1,union,True,-1.8893053377190796,2,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","48.507645,70.780075,66.08577,54.482765,74.61496,54.98192,47.738323,22.016596,62.83903,51.28912,22.735636,-30.794098,26.818398,51.892635,56.589058,42.797745"
ann_level_4,nonsmoker,Transitional Club-AT2,fridman,False,-1.8894902014825767,4,11,"64.,47.,62.,55.,25.,57.,55.,29.,64.,69.,23.","42.96848,60.57244,74.416336,47.17648,58.186096,27.16704,52.996445,58.35017,106.88559,51.253418,85.7852"
ann_level_5,nonsmoker,Interstitial Mφ perivascular,fridman,False,-1.8940527692685585,3,16,"42.5,55.,57.,56.,29.,62.,64.,18.,22.,55.,25.,47.,35.,23.,63.,59.","43.64703,84.415016,45.294353,76.950424,-39.45363,52.33947,34.90349,53.533566,55.368805,35.568123,53.599808,67.111206,56.474064,52.628593,39.037918,27.098856"
ann_level_4,nonsmoker,EC venous systemic,senmayo,True,-1.895176103073851,3,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","53.863594,61.068527,11.724865,40.967003,57.275322,63.596363,46.04877,34.860657,49.46815,47.833214,52.28293,55.43689,65.91466,38.58546,13.270002,20.401884,26.354713,65.944824,50.522453,72.817604,-30.718414"
ann_level_4,nonsmoker,EC general capillary,sasp2,True,-1.8962186870870807,2,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","148.11076,59.617878,63.443417,60.251957,69.158165,-20.357132,59.82708,105.415634,60.27902,50.021152,27.619083,57.21755,40.840004"
ann_level_3,nonsmoker,B cell lineage,senmayo,True,-1.896817713616389,1,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","75.99351,38.859524,32.168797,51.41815,55.29689,53.698677,119.61426,41.434265,58.23886,56.05009,14.919159,42.301994,-7.7039566,57.127556,87.51663,166.98059,20.622442,47.225716,34.32173,24.888126,13.646286,49.65477,42.631744"
ann_level_4,nonsmoker,EC venous systemic,senmayo,True,-1.8989963200460922,5,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","52.137913,60.816887,11.841461,41.040104,58.40233,62.864002,46.009415,34.457375,49.74152,49.253197,52.272366,56.274544,65.896774,39.70657,13.751959,19.702911,27.92012,65.47498,52.21797,72.80307,-30.439537"
ann_level_4,smoker,Club,fridman,True,-1.8991432308964509,5,13,"35.,38.,26.,49.,30.,34.,64.,35.,30.,41.,54.,42.,29.","14.375242,62.425976,38.045097,29.732178,60.871536,43.876656,23.047812,24.256605,45.07321,36.48926,28.516224,47.096626,20.89156"
ann_level_3,nonsmoker,Fibroblasts,union,True,-1.901305018538483,1,19,"59.,42.5,57.,64.,67.5,55.,55.,62.,22.,51.,64.,57.,23.,18.,25.,53.,59.,30.,56.","67.25197,57.780846,60.522472,26.146349,33.92987,59.294235,47.001255,47.99082,64.92258,69.517365,22.728281,35.395885,67.47789,40.556835,75.70485,10.472694,56.93832,67.77414,44.200413"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,True,-1.9035754183621698,5,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","89.09192,72.338425,9.633156,65.62026,44.112427,35.53775,47.2991,43.780712,56.680805,38.69967,38.7617,4.975197,51.822693,-1.0829697"
ann_level_4,nonsmoker,EC venous systemic,senmayo,True,-1.9043424112345613,1,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","51.94112,61.18805,11.791199,40.63028,57.213512,63.193405,45.92815,28.768826,49.476406,47.776516,52.080017,55.421173,65.557144,39.891132,13.929861,20.08697,25.010284,65.76787,52.242264,73.23151,-30.816124"
ann_level_3,nonsmoker,AT1,cellage,False,-1.9093230299327049,5,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","58.88948,46.854427,42.315205,47.513596,60.255577,43.820255,39.897602,13.519224,52.852562,-1.8742294,-25.547897,36.066925,38.350758,58.790947,29.473854,45.391968"
ann_level_4,nonsmoker,EC venous systemic,senmayo,True,-1.9115879054189708,4,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","51.522255,61.214798,11.53775,40.97083,60.428856,63.43766,45.99741,34.640995,49.14535,47.83467,52.332737,55.601753,65.95728,39.814915,14.039551,20.06274,28.335556,66.24161,52.14385,72.75574,-31.144897"
ann_level_4,nonsmoker,Classical monocytes,cellage,True,-1.9146961164783614,2,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","44.771175,72.549225,41.359566,41.11301,54.653194,36.497086,64.288826,23.406715,70.03789,5.8579216,36.836807,55.17495,50.485092,61.634815,62.045467,26.09611,54.596233,44.112106,94.86145,41.321655,6.9954834,55.06804,51.815838,45.54116,63.956623,85.764984,-47.75377,62.27757"
ann_level_4,smoker,Alveolar macrophages,cellage,True,-1.9174985098541422,2,29,"49.,41.,38.,42.5,40.,54.,32.5,55.,57.5,49.,34.,35.,50.,47.,30.,59.,52.5,26.,29.,53.,57.,42.,35.,55.,40.,36.,30.,57.5,55.","32.79904,17.706566,10.317062,48.256622,29.125824,56.745102,54.617886,55.51522,29.554424,40.808064,27.550076,14.89253,62.37954,63.70249,29.522339,53.091896,52.958286,57.506447,28.656553,29.935627,69.17285,27.439709,23.510298,18.679344,65.69007,58.513466,30.79594,27.07488,52.26313"
ann_level_2,nonsmoker,Fibroblast lineage,union,False,-1.9189330116532504,1,19,"59.,42.5,57.,64.,67.5,55.,55.,64.,62.,22.,51.,57.,23.,18.,25.,53.,59.,30.,56.","53.64066,96.01004,60.81169,53.04957,40.93778,56.308693,60.119106,55.468746,49.5815,25.38044,-55.144066,25.769192,41.40029,29.212585,45.697826,54.155067,58.932537,43.73503,53.903877"
ann_level_4,nonsmoker,EC general capillary,sasp2,True,-1.9195836179149461,5,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","147.56786,59.563904,64.7539,60.2584,63.71222,-20.341942,60.484077,107.085526,61.45308,50.11702,30.42189,56.072426,40.83737"
ann_level_4,nonsmoker,EC general capillary,sasp2,True,-1.9222386301667664,3,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","149.04657,59.68261,64.87532,60.26427,63.61641,-20.37384,59.71306,105.08879,60.938194,49.840294,27.615582,56.21407,40.872845"
ann_level_4,smoker,NK cells,all_smoker,False,-1.9238283658263358,5,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","42.32068,37.33574,35.40727,40.702244,43.39323,47.159786,39.22927,33.926296,42.1214,32.426987,51.71333,31.389893,49.6285,47.15984,55.01379,-21.034931,29.632872,24.47673,46.82011,9.363247"
ann_level_4,smoker,Adventitial fibroblasts,senmayo,False,-1.9273303590871826,2,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","36.46984,35.813267,15.801054,-3.8840446,34.686512,31.56199,54.6217,78.47455,27.868622,46.149937,30.015862,45.05563,50.869335,37.59017,30.410099"
ann_level_3,nonsmoker,Lymphatic EC mature,sasp2,True,-1.9313913039882702,3,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","77.69762,51.92302,49.257576,52.04086,-22.609608,58.797096,-25.648754,55.89478,63.42208,-26.788406"
ann_level_4,nonsmoker,EC general capillary,sasp2,True,-1.93466839421054,1,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","147.56877,62.78828,64.970924,60.25222,64.06074,-20.328339,59.903236,105.29028,60.40037,50.258205,30.691175,56.171974,40.86331"
ann_level_3,nonsmoker,Multiciliated lineage,fridman,True,-1.938703744578477,2,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","42.559128,0.8523483,10.725079,65.010315,108.45352,32.19996,35.334587,33.89204,84.55911,40.281406,55.377506,73.07535,44.099796,44.163,42.475258,44.043556,0.52775574,16.009708,72.712425,39.490612,48.338493,25.402466,43.355846,68.09941,13.02272,26.99725,74.34358,49.258183,1.430275,1.0800438,38.61209,70.87036,-8.049461,13.956497"
ann_level_2,nonsmoker,Alveolar epithelium,sasp2,False,-1.9410218673262647,2,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","52.952885,61.531956,44.432064,64.28375,44.835052,48.021946,35.855984,99.59065,82.48711,65.656166,79.182465,-21.324783,64.96546,46.085476,37.89338,28.72021,17.93677,22.483423,48.20734,64.82971,7.8437157,71.672615,50.192017"
ann_level_3,nonsmoker,Mast cells,fridman,False,-1.941154963628839,3,17,"67.5,63.,57.,59.,56.,52.,23.,64.,27.,56.,64.,42.5,57.,25.,33.,31.,51.","33.576717,50.235573,80.05327,49.44274,50.094563,71.12997,56.150383,41.95086,49.87594,84.0813,142.01389,67.52367,38.958286,39.51301,31.160751,39.726753,65.90215"
ann_level_2,smoker,Airway epithelium,union,True,-1.9424909681828058,1,29,"35.,35.,38.,26.,30.,30.,50.,64.,49.,53.,54.,34.,47.,55.,29.,40.,55.,59.,62.5,41.,55.,52.5,57.,49.,42.,57.5,32.5,25.,36.","62.08351,50.68029,54.692635,26.529858,28.104418,64.94083,23.050552,37.475677,8.909763,54.169933,39.39413,31.531246,47.226482,33.87879,20.01342,45.54448,85.61976,46.713055,41.782936,41.129852,51.65564,108.4173,59.818916,40.74978,61.414555,60.697956,65.197845,18.467918,38.056496"
ann_level_3,smoker,Lymphatic EC mature,sasp2,False,-1.94291345297539,2,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","44.143948,37.638817,50.796074,44.898838,58.675377,30.707535,88.89006,14.985117,41.71978,42.211754"
ann_level_5,smoker,Multiciliated (non-nasal),union,True,-1.942982528487743,4,24,"30.,26.,30.,35.,64.,49.,53.,54.,50.,34.,47.,55.,35.,29.,40.,59.,55.,38.,52.5,57.,62.5,41.,49.,42.","35.131332,39.281815,56.537018,39.502453,47.109993,48.320618,37.275597,35.492207,77.66379,23.217113,85.205475,8.37809,12.517544,13.412468,47.891766,71.54707,43.072266,23.080965,65.909065,29.130177,32.10819,31.560242,52.244427,27.629034"
ann_level_4,nonsmoker,NK cells,all_nonsmoker,False,-1.944052153600559,1,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","57.41984,48.407066,39.694042,21.592682,72.766975,48.25459,53.910446,49.74311,59.070232,42.58638,58.65172,63.036224,53.917183,41.224846,91.68833,77.13675,49.34582,104.826775,23.323256,62.68953,36.335754"
ann_level_3,nonsmoker,Monocytes,senmayo,True,-1.9447777733477625,3,28,"42.5,23.,56.,57.,76.,25.,67.5,55.,51.,64.,55.,62.,64.,47.,21.,53.,59.,35.,69.,56.,22.,18.,59.,29.,31.,52.,57.,63.","34.31449,69.832214,50.735455,-9.404507,125.49127,37.535458,26.491133,74.038155,45.620155,74.96384,65.641495,34.844513,49.53565,59.277466,34.513985,43.359802,32.724182,10.166069,23.850231,-10.271984,11.606724,23.429213,14.181137,46.51662,41.0925,80.93258,64.79577,37.699413"
ann_level_4,nonsmoker,EC general capillary,fridman,True,-1.945831422925504,3,13,"57.,25.,64.,62.,69.,23.,53.,59.,55.,67.5,18.,31.,42.5","36.66929,-2.6034622,43.149044,53.58139,32.633953,52.65727,84.64477,6.154503,74.30069,18.11671,74.21921,44.581833,53.321907"
ann_level_3,smoker,Lymphatic EC mature,sasp2,False,-1.9487857020467692,5,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","44.595016,37.715683,50.823418,44.899635,61.190895,30.6257,88.86462,14.86714,41.20573,43.789616"
ann_level_4,nonsmoker,EC venous pulmonary,all_nonsmoker,True,-1.9488090712588,2,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","89.458664,71.5132,10.486481,67.62138,44.0107,31.092869,47.232372,43.852844,56.629818,37.79828,39.301826,3.626133,52.172234,-1.143753"
ann_level_3,nonsmoker,Fibroblasts,union,True,-1.9489787553905793,4,19,"59.,42.5,57.,64.,67.5,55.,55.,62.,22.,51.,64.,57.,23.,18.,25.,53.,59.,30.,56.","65.14674,60.26571,59.70977,26.030836,31.879856,59.44641,46.691444,48.20815,65.5689,69.49873,23.37653,36.61113,66.37877,40.73601,76.35373,8.893536,56.467655,67.83736,44.09442"
ann_level_3,smoker,EC venous,sasp2,False,-1.9537225309336006,3,23,"32.5,49.,29.,57.5,35.,59.,50.,26.,57.,30.,47.,34.,53.,41.,64.,54.,52.5,55.,30.,57.5,36.,40.,55.","51.754635,31.961246,22.819738,41.883102,36.85566,68.97939,116.60843,42.701183,45.848984,44.13471,85.933426,38.968765,42.08806,44.994473,44.088463,40.21075,43.118587,78.9957,34.227833,87.35649,51.958107,34.170975,61.26409"
ann_level_3,nonsmoker,B cell lineage,senmayo,True,-1.954129364144627,2,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","76.12222,39.125923,33.597782,51.412315,57.07657,54.20768,112.18903,42.42762,58.222916,56.02996,8.489948,43.91825,-7.727207,57.139626,87.591835,170.92621,20.517693,47.395138,34.29195,22.664715,13.088886,49.828423,42.624187"
ann_level_3,smoker,Fibroblasts,cellage,False,-1.9593129514989185,3,23,"57.5,41.,57.5,49.,32.5,34.,50.,30.,29.,30.,25.,52.5,62.5,42.5,35.,47.,26.,55.,57.,53.,55.,42.,64.","10.075607,37.622906,43.605705,34.669384,56.96112,57.39087,48.43594,46.200485,41.984932,40.68495,38.463997,28.932924,43.8936,34.27753,43.87366,-2.2391586,66.76241,43.06457,44.763435,38.482655,23.76497,47.34531,57.38257"
ann_level_2,smoker,Alveolar epithelium,sasp2,False,-1.961583298758879,1,32,"47.,49.,34.,36.,30.,55.,32.5,30.,49.,29.,42.,54.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,55.,40.,57.5,71.,27.,25.,41.,26.,57.5,62.5,29.","48.28899,54.845375,9.262314,41.98885,45.793602,44.604202,50.526222,54.67793,44.210987,75.852394,25.82025,51.21478,52.128963,43.11379,41.206768,62.440323,21.80563,92.30941,28.48237,92.215515,27.005987,50.564972,60.618256,74.10623,39.662582,7.5424385,65.66173,24.416239,21.783403,48.380344,71.43005,55.282845"
ann_level_4,smoker,NK cells,fridman,True,-1.962310506347512,1,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","44.05832,36.24122,33.902206,73.02579,29.062517,75.41139,22.61276,18.271217,40.670464,24.335499,44.123825,52.170425,70.2723,67.677055,45.608105,120.88115,36.358963,11.638824,54.939835,62.547497"
ann_level_2,smoker,Lymphoid,all_smoker,False,-1.9643751107507814,3,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","43.51504,50.746212,51.271862,41.6075,37.078064,52.56995,32.359135,49.39056,39.1634,35.14587,44.660645,38.542946,43.9457,32.40586,51.44095,40.189335,100.550674,49.765438,37.65214,-40.77603,55.962452,27.884861,55.367245,44.258022,32.50502,38.028427,29.717766,44.40932,45.410213,51.34636,49.58004,54.890213,65.06973"
