ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,smoker,Macrophages,all_smoker,False,-0.8051259316797961,3,37,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,55.0,57.0,55.0,40.0,53.0,36.0,57.5,42.0,49.0,34.0,35.0,30.0,55.0,50.0,47.0,29.0,59.0,57.5,52.5,55.0,26.0,29.0,27.0,35.0,71.0,30.0,57.5,55.0,25.0","42.0,38.0,42.0,54.0,53.0,30.0,52.0,53.0,40.0,41.0,49.0,52.0,29.0,57.0,52.0,53.0,38.0,49.0,35.0,49.0,32.0,49.0,49.0,30.0,53.0,55.0,46.0,36.0,42.0,54.0,30.0,35.0,29.0,54.0,35.0,29.0,39.0"
ann_level_3,smoker,Macrophages,all_smoker,False,-0.8051259316797961,4,37,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,55.0,57.0,55.0,40.0,53.0,36.0,57.5,42.0,49.0,34.0,35.0,30.0,55.0,50.0,47.0,29.0,59.0,57.5,52.5,55.0,26.0,29.0,27.0,35.0,71.0,30.0,57.5,55.0,25.0","42.0,38.0,42.0,54.0,53.0,30.0,52.0,53.0,40.0,41.0,49.0,52.0,29.0,57.0,52.0,53.0,38.0,49.0,35.0,49.0,32.0,49.0,49.0,30.0,53.0,55.0,46.0,36.0,42.0,54.0,30.0,35.0,29.0,54.0,35.0,29.0,39.0"
ann_level_3,smoker,Macrophages,all_smoker,False,-0.8051259316797961,5,37,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,55.0,57.0,55.0,40.0,53.0,36.0,57.5,42.0,49.0,34.0,35.0,30.0,55.0,50.0,47.0,29.0,59.0,57.5,52.5,55.0,26.0,29.0,27.0,35.0,71.0,30.0,57.5,55.0,25.0","42.0,38.0,42.0,54.0,53.0,30.0,52.0,53.0,40.0,41.0,49.0,52.0,29.0,57.0,52.0,53.0,38.0,49.0,35.0,49.0,32.0,49.0,49.0,30.0,53.0,55.0,46.0,36.0,42.0,54.0,30.0,35.0,29.0,54.0,35.0,29.0,39.0"
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,-0.8065867518354142,1,10,"23.0,59.0,57.0,29.0,52.0,57.0,42.5,67.5,35.0,22.0","57.0,57.0,59.0,57.0,59.0,29.0,23.0,42.0,47.0,42.0"
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,-0.8065867518354142,4,10,"23.0,59.0,57.0,29.0,52.0,57.0,42.5,67.5,35.0,22.0","57.0,57.0,59.0,57.0,59.0,29.0,23.0,42.0,47.0,42.0"
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,-0.8065867518354142,3,10,"23.0,59.0,57.0,29.0,52.0,57.0,42.5,67.5,35.0,22.0","57.0,57.0,59.0,57.0,59.0,29.0,23.0,42.0,47.0,42.0"
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,-0.8065867518354142,2,10,"23.0,59.0,57.0,29.0,52.0,57.0,42.5,67.5,35.0,22.0","57.0,57.0,59.0,57.0,59.0,29.0,23.0,42.0,47.0,42.0"
ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,-0.8065867518354142,5,10,"23.0,59.0,57.0,29.0,52.0,57.0,42.5,67.5,35.0,22.0","57.0,57.0,59.0,57.0,59.0,29.0,23.0,42.0,47.0,42.0"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.8622474957767257,2,28,"42.5,23.0,56.0,57.0,76.0,67.5,51.0,25.0,62.0,64.0,21.0,59.0,35.0,64.0,47.0,53.0,69.0,55.0,59.0,18.0,22.0,29.0,31.0,52.0,57.0,55.0,56.0,63.0","59.0,56.0,59.0,23.0,56.0,25.0,59.0,62.0,59.0,42.0,22.0,52.0,62.0,55.0,55.0,64.0,62.0,62.0,56.0,56.0,21.0,56.0,64.0,56.0,56.0,62.0,22.0,22.0"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.8622474957767257,4,28,"42.5,23.0,56.0,57.0,76.0,67.5,51.0,25.0,62.0,64.0,21.0,59.0,35.0,64.0,47.0,53.0,69.0,55.0,59.0,18.0,22.0,29.0,31.0,52.0,57.0,55.0,56.0,63.0","59.0,56.0,59.0,23.0,56.0,25.0,59.0,62.0,59.0,42.0,22.0,52.0,62.0,55.0,55.0,64.0,62.0,62.0,56.0,56.0,21.0,56.0,64.0,56.0,56.0,62.0,22.0,22.0"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.8622474957767257,3,28,"42.5,23.0,56.0,57.0,76.0,67.5,51.0,25.0,62.0,64.0,21.0,59.0,35.0,64.0,47.0,53.0,69.0,55.0,59.0,18.0,22.0,29.0,31.0,52.0,57.0,55.0,56.0,63.0","59.0,56.0,59.0,23.0,56.0,25.0,59.0,62.0,59.0,42.0,22.0,52.0,62.0,55.0,55.0,64.0,62.0,62.0,56.0,56.0,21.0,56.0,64.0,56.0,56.0,62.0,22.0,22.0"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.8622474957767257,5,28,"42.5,23.0,56.0,57.0,76.0,67.5,51.0,25.0,62.0,64.0,21.0,59.0,35.0,64.0,47.0,53.0,69.0,55.0,59.0,18.0,22.0,29.0,31.0,52.0,57.0,55.0,56.0,63.0","59.0,56.0,59.0,23.0,56.0,25.0,59.0,62.0,59.0,42.0,22.0,52.0,62.0,55.0,55.0,64.0,62.0,62.0,56.0,56.0,21.0,56.0,64.0,56.0,56.0,62.0,22.0,22.0"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.8622474957767257,1,28,"42.5,23.0,56.0,57.0,76.0,67.5,51.0,25.0,62.0,64.0,21.0,59.0,35.0,64.0,47.0,53.0,69.0,55.0,59.0,18.0,22.0,29.0,31.0,52.0,57.0,55.0,56.0,63.0","59.0,56.0,59.0,23.0,56.0,25.0,59.0,62.0,59.0,42.0,22.0,52.0,62.0,55.0,55.0,64.0,62.0,62.0,56.0,56.0,21.0,56.0,64.0,56.0,56.0,62.0,22.0,22.0"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.8730741708894958,1,31,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,40.0,30.0,34.0,42.5,47.0,29.0,59.0,54.0,38.0,52.5,55.0,55.0,29.0,26.0,27.0,71.0,30.0,55.0,49.0,55.0,49.0,25.0","40.0,42.0,38.0,52.0,54.0,55.0,55.0,42.0,52.0,54.0,30.0,26.0,55.0,49.0,32.0,53.0,30.0,40.0,42.0,38.0,40.0,53.0,53.0,30.0,29.0,54.0,49.0,42.0,29.0,34.0,40.0"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.8730741708894958,2,31,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,40.0,30.0,34.0,42.5,47.0,29.0,59.0,54.0,38.0,52.5,55.0,55.0,29.0,26.0,27.0,71.0,30.0,55.0,49.0,55.0,49.0,25.0","40.0,42.0,38.0,52.0,54.0,55.0,55.0,42.0,52.0,54.0,30.0,26.0,55.0,49.0,32.0,53.0,30.0,40.0,42.0,38.0,40.0,53.0,53.0,30.0,29.0,54.0,49.0,42.0,29.0,34.0,40.0"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.8730741708894958,3,31,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,40.0,30.0,34.0,42.5,47.0,29.0,59.0,54.0,38.0,52.5,55.0,55.0,29.0,26.0,27.0,71.0,30.0,55.0,49.0,55.0,49.0,25.0","40.0,42.0,38.0,52.0,54.0,55.0,55.0,42.0,52.0,54.0,30.0,26.0,55.0,49.0,32.0,53.0,30.0,40.0,42.0,38.0,40.0,53.0,53.0,30.0,29.0,54.0,49.0,42.0,29.0,34.0,40.0"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.8730741708894958,4,31,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,40.0,30.0,34.0,42.5,47.0,29.0,59.0,54.0,38.0,52.5,55.0,55.0,29.0,26.0,27.0,71.0,30.0,55.0,49.0,55.0,49.0,25.0","40.0,42.0,38.0,52.0,54.0,55.0,55.0,42.0,52.0,54.0,30.0,26.0,55.0,49.0,32.0,53.0,30.0,40.0,42.0,38.0,40.0,53.0,53.0,30.0,29.0,54.0,49.0,42.0,29.0,34.0,40.0"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.8730741708894958,5,31,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,40.0,30.0,34.0,42.5,47.0,29.0,59.0,54.0,38.0,52.5,55.0,55.0,29.0,26.0,27.0,71.0,30.0,55.0,49.0,55.0,49.0,25.0","40.0,42.0,38.0,52.0,54.0,55.0,55.0,42.0,52.0,54.0,30.0,26.0,55.0,49.0,32.0,53.0,30.0,40.0,42.0,38.0,40.0,53.0,53.0,30.0,29.0,54.0,49.0,42.0,29.0,34.0,40.0"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,-0.8830030300950216,1,13,"57.0,25.0,64.0,62.0,69.0,23.0,53.0,59.0,55.0,67.5,18.0,31.0,42.5","23.0,62.0,62.0,57.0,62.0,57.0,64.0,23.0,62.0,53.0,57.0,24.0,23.0"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,-0.8830030300950216,2,13,"57.0,25.0,64.0,62.0,69.0,23.0,53.0,59.0,55.0,67.5,18.0,31.0,42.5","23.0,62.0,62.0,57.0,62.0,57.0,64.0,23.0,62.0,53.0,57.0,24.0,23.0"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,-0.8830030300950216,3,13,"57.0,25.0,64.0,62.0,69.0,23.0,53.0,59.0,55.0,67.5,18.0,31.0,42.5","23.0,62.0,62.0,57.0,62.0,57.0,64.0,23.0,62.0,53.0,57.0,24.0,23.0"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,-0.8830030300950216,4,13,"57.0,25.0,64.0,62.0,69.0,23.0,53.0,59.0,55.0,67.5,18.0,31.0,42.5","23.0,62.0,62.0,57.0,62.0,57.0,64.0,23.0,62.0,53.0,57.0,24.0,23.0"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,-0.8830030300950216,5,13,"57.0,25.0,64.0,62.0,69.0,23.0,53.0,59.0,55.0,67.5,18.0,31.0,42.5","23.0,62.0,62.0,57.0,62.0,57.0,64.0,23.0,62.0,53.0,57.0,24.0,23.0"
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,-0.9403992420112661,3,10,"55.0,64.0,69.0,31.0,57.0,62.0,23.0,18.0,53.0,42.5","62.0,62.0,62.0,69.0,23.0,55.0,55.0,57.0,63.0,57.0"
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,-0.9403992420112661,5,10,"55.0,64.0,69.0,31.0,57.0,62.0,23.0,18.0,53.0,42.5","62.0,62.0,62.0,69.0,23.0,55.0,55.0,57.0,63.0,57.0"
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,-0.9403992420112661,4,10,"55.0,64.0,69.0,31.0,57.0,62.0,23.0,18.0,53.0,42.5","62.0,62.0,62.0,69.0,23.0,55.0,55.0,57.0,63.0,57.0"
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,-0.9403992420112661,1,10,"55.0,64.0,69.0,31.0,57.0,62.0,23.0,18.0,53.0,42.5","62.0,62.0,62.0,69.0,23.0,55.0,55.0,57.0,63.0,57.0"
ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,-0.9403992420112661,2,10,"55.0,64.0,69.0,31.0,57.0,62.0,23.0,18.0,53.0,42.5","62.0,62.0,62.0,69.0,23.0,55.0,55.0,57.0,63.0,57.0"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.9513447633166672,5,23,"59.0,23.0,42.5,64.0,57.0,59.0,67.5,29.0,51.0,52.0,31.0,63.0,18.0,57.0,76.0,55.0,56.0,25.0,62.0,35.0,22.0,57.0,56.0","56.0,59.0,63.0,59.0,57.0,56.0,42.0,57.0,56.0,59.0,56.0,29.0,57.0,29.0,57.0,62.0,59.0,63.0,59.0,23.0,59.0,23.0,59.0"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.9513447633166672,4,23,"59.0,23.0,42.5,64.0,57.0,59.0,67.5,29.0,51.0,52.0,31.0,63.0,18.0,57.0,76.0,55.0,56.0,25.0,62.0,35.0,22.0,57.0,56.0","56.0,59.0,63.0,59.0,57.0,56.0,42.0,57.0,56.0,59.0,56.0,29.0,57.0,29.0,57.0,62.0,59.0,63.0,59.0,23.0,59.0,23.0,59.0"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.9513447633166672,3,23,"59.0,23.0,42.5,64.0,57.0,59.0,67.5,29.0,51.0,52.0,31.0,63.0,18.0,57.0,76.0,55.0,56.0,25.0,62.0,35.0,22.0,57.0,56.0","56.0,59.0,63.0,59.0,57.0,56.0,42.0,57.0,56.0,59.0,56.0,29.0,57.0,29.0,57.0,62.0,59.0,63.0,59.0,23.0,59.0,23.0,59.0"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.9513447633166672,2,23,"59.0,23.0,42.5,64.0,57.0,59.0,67.5,29.0,51.0,52.0,31.0,63.0,18.0,57.0,76.0,55.0,56.0,25.0,62.0,35.0,22.0,57.0,56.0","56.0,59.0,63.0,59.0,57.0,56.0,42.0,57.0,56.0,59.0,56.0,29.0,57.0,29.0,57.0,62.0,59.0,63.0,59.0,23.0,59.0,23.0,59.0"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.9513447633166672,1,23,"59.0,23.0,42.5,64.0,57.0,59.0,67.5,29.0,51.0,52.0,31.0,63.0,18.0,57.0,76.0,55.0,56.0,25.0,62.0,35.0,22.0,57.0,56.0","56.0,59.0,63.0,59.0,57.0,56.0,42.0,57.0,56.0,59.0,56.0,29.0,57.0,29.0,57.0,62.0,59.0,63.0,59.0,23.0,59.0,23.0,59.0"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-1.0079580883504407,3,15,"57.5,57.5,49.0,32.5,34.0,52.5,62.5,30.0,25.0,29.0,50.0,30.0,42.5,55.0,57.0","57.0,42.0,34.0,57.0,49.0,57.0,34.0,55.0,34.0,49.0,52.0,30.0,57.0,32.0,30.0"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-1.0079580883504407,2,15,"57.5,57.5,49.0,32.5,34.0,52.5,62.5,30.0,25.0,29.0,50.0,30.0,42.5,55.0,57.0","57.0,42.0,34.0,57.0,49.0,57.0,34.0,55.0,34.0,49.0,52.0,30.0,57.0,32.0,30.0"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-1.0079580883504407,1,15,"57.5,57.5,49.0,32.5,34.0,52.5,62.5,30.0,25.0,29.0,50.0,30.0,42.5,55.0,57.0","57.0,42.0,34.0,57.0,49.0,57.0,34.0,55.0,34.0,49.0,52.0,30.0,57.0,32.0,30.0"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-1.0079580883504407,4,15,"57.5,57.5,49.0,32.5,34.0,52.5,62.5,30.0,25.0,29.0,50.0,30.0,42.5,55.0,57.0","57.0,42.0,34.0,57.0,49.0,57.0,34.0,55.0,34.0,49.0,52.0,30.0,57.0,32.0,30.0"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-1.0079580883504407,5,15,"57.5,57.5,49.0,32.5,34.0,52.5,62.5,30.0,25.0,29.0,50.0,30.0,42.5,55.0,57.0","57.0,42.0,34.0,57.0,49.0,57.0,34.0,55.0,34.0,49.0,52.0,30.0,57.0,32.0,30.0"
ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-1.0260844381210723,2,32,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,49.0,29.0,42.0,54.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,55.0,40.0,57.5,71.0,27.0,25.0,41.0,26.0,57.5,62.5,29.0","49.0,47.0,39.0,30.0,36.0,49.0,49.0,55.0,38.0,54.0,49.0,25.0,45.0,52.0,29.0,57.0,52.0,40.0,29.0,57.0,29.0,49.0,52.0,34.0,30.0,30.0,55.0,36.0,56.0,52.0,53.0,42.0"
ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-1.0260844381210723,1,32,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,49.0,29.0,42.0,54.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,55.0,40.0,57.5,71.0,27.0,25.0,41.0,26.0,57.5,62.5,29.0","49.0,47.0,39.0,30.0,36.0,49.0,49.0,55.0,38.0,54.0,49.0,25.0,45.0,52.0,29.0,57.0,52.0,40.0,29.0,57.0,29.0,49.0,52.0,34.0,30.0,30.0,55.0,36.0,56.0,52.0,53.0,42.0"
ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-1.0260844381210723,5,32,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,49.0,29.0,42.0,54.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,55.0,40.0,57.5,71.0,27.0,25.0,41.0,26.0,57.5,62.5,29.0","49.0,47.0,39.0,30.0,36.0,49.0,49.0,55.0,38.0,54.0,49.0,25.0,45.0,52.0,29.0,57.0,52.0,40.0,29.0,57.0,29.0,49.0,52.0,34.0,30.0,30.0,55.0,36.0,56.0,52.0,53.0,42.0"
ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-1.0260844381210723,4,32,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,49.0,29.0,42.0,54.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,55.0,40.0,57.5,71.0,27.0,25.0,41.0,26.0,57.5,62.5,29.0","49.0,47.0,39.0,30.0,36.0,49.0,49.0,55.0,38.0,54.0,49.0,25.0,45.0,52.0,29.0,57.0,52.0,40.0,29.0,57.0,29.0,49.0,52.0,34.0,30.0,30.0,55.0,36.0,56.0,52.0,53.0,42.0"
ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-1.0260844381210723,3,32,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,49.0,29.0,42.0,54.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,55.0,40.0,57.5,71.0,27.0,25.0,41.0,26.0,57.5,62.5,29.0","49.0,47.0,39.0,30.0,36.0,49.0,49.0,55.0,38.0,54.0,49.0,25.0,45.0,52.0,29.0,57.0,52.0,40.0,29.0,57.0,29.0,49.0,52.0,34.0,30.0,30.0,55.0,36.0,56.0,52.0,53.0,42.0"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,False,-1.0827269452449566,1,14,"57.0,25.0,64.0,62.0,55.0,69.0,23.0,53.0,59.0,55.0,31.0,67.5,18.0,42.5","23.0,53.0,62.0,57.0,23.0,62.0,57.0,64.0,23.0,62.0,53.0,53.0,57.0,23.0"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,False,-1.0827269452449566,3,14,"57.0,25.0,64.0,62.0,55.0,69.0,23.0,53.0,59.0,55.0,31.0,67.5,18.0,42.5","23.0,53.0,62.0,57.0,23.0,62.0,57.0,64.0,23.0,62.0,53.0,53.0,57.0,23.0"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,False,-1.0827269452449566,4,14,"57.0,25.0,64.0,62.0,55.0,69.0,23.0,53.0,59.0,55.0,31.0,67.5,18.0,42.5","23.0,53.0,62.0,57.0,23.0,62.0,57.0,64.0,23.0,62.0,53.0,53.0,57.0,23.0"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,False,-1.0827269452449566,5,14,"57.0,25.0,64.0,62.0,55.0,69.0,23.0,53.0,59.0,55.0,31.0,67.5,18.0,42.5","23.0,53.0,62.0,57.0,23.0,62.0,57.0,64.0,23.0,62.0,53.0,53.0,57.0,23.0"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,False,-1.0827269452449566,2,14,"57.0,25.0,64.0,62.0,55.0,69.0,23.0,53.0,59.0,55.0,31.0,67.5,18.0,42.5","23.0,53.0,62.0,57.0,23.0,62.0,57.0,64.0,23.0,62.0,53.0,53.0,57.0,23.0"
ann_level_5,smoker,Club (non-nasal),all_smoker,False,-1.09297520661157,2,13,"35.0,38.0,26.0,49.0,30.0,34.0,64.0,35.0,30.0,41.0,54.0,42.0,29.0","29.0,41.0,35.0,34.0,49.0,38.0,26.0,35.0,30.0,30.0,30.0,29.0,30.0"
ann_level_4,smoker,Club,all_smoker,False,-1.09297520661157,3,13,"35.0,38.0,26.0,49.0,30.0,34.0,64.0,35.0,30.0,41.0,54.0,42.0,29.0","29.0,41.0,35.0,34.0,49.0,38.0,26.0,35.0,30.0,30.0,30.0,29.0,30.0"
ann_level_4,smoker,Club,all_smoker,False,-1.09297520661157,1,13,"35.0,38.0,26.0,49.0,30.0,34.0,64.0,35.0,30.0,41.0,54.0,42.0,29.0","29.0,41.0,35.0,34.0,49.0,38.0,26.0,35.0,30.0,30.0,30.0,29.0,30.0"
ann_level_5,smoker,Club (non-nasal),all_smoker,False,-1.09297520661157,1,13,"35.0,38.0,26.0,49.0,30.0,34.0,64.0,35.0,30.0,41.0,54.0,42.0,29.0","29.0,41.0,35.0,34.0,49.0,38.0,26.0,35.0,30.0,30.0,30.0,29.0,30.0"
ann_level_4,smoker,Club,all_smoker,False,-1.09297520661157,4,13,"35.0,38.0,26.0,49.0,30.0,34.0,64.0,35.0,30.0,41.0,54.0,42.0,29.0","29.0,41.0,35.0,34.0,49.0,38.0,26.0,35.0,30.0,30.0,30.0,29.0,30.0"
ann_level_4,smoker,Club,all_smoker,False,-1.09297520661157,5,13,"35.0,38.0,26.0,49.0,30.0,34.0,64.0,35.0,30.0,41.0,54.0,42.0,29.0","29.0,41.0,35.0,34.0,49.0,38.0,26.0,35.0,30.0,30.0,30.0,29.0,30.0"
ann_level_5,smoker,Club (non-nasal),all_smoker,False,-1.09297520661157,5,13,"35.0,38.0,26.0,49.0,30.0,34.0,64.0,35.0,30.0,41.0,54.0,42.0,29.0","29.0,41.0,35.0,34.0,49.0,38.0,26.0,35.0,30.0,30.0,30.0,29.0,30.0"
ann_level_5,smoker,Club (non-nasal),all_smoker,False,-1.09297520661157,3,13,"35.0,38.0,26.0,49.0,30.0,34.0,64.0,35.0,30.0,41.0,54.0,42.0,29.0","29.0,41.0,35.0,34.0,49.0,38.0,26.0,35.0,30.0,30.0,30.0,29.0,30.0"
ann_level_4,smoker,Club,all_smoker,False,-1.09297520661157,2,13,"35.0,38.0,26.0,49.0,30.0,34.0,64.0,35.0,30.0,41.0,54.0,42.0,29.0","29.0,41.0,35.0,34.0,49.0,38.0,26.0,35.0,30.0,30.0,30.0,29.0,30.0"
ann_level_5,smoker,Club (non-nasal),all_smoker,False,-1.09297520661157,4,13,"35.0,38.0,26.0,49.0,30.0,34.0,64.0,35.0,30.0,41.0,54.0,42.0,29.0","29.0,41.0,35.0,34.0,49.0,38.0,26.0,35.0,30.0,30.0,30.0,29.0,30.0"
ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,-1.2493347675932744,1,10,"29.0,49.0,34.0,52.5,57.5,59.0,32.5,30.0,30.0,47.0","49.0,34.0,49.0,29.0,49.0,29.0,52.0,30.0,30.0,32.0"
ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,-1.2493347675932744,2,10,"29.0,49.0,34.0,52.5,57.5,59.0,32.5,30.0,30.0,47.0","49.0,34.0,49.0,29.0,49.0,29.0,52.0,30.0,30.0,32.0"
ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,-1.2493347675932744,3,10,"29.0,49.0,34.0,52.5,57.5,59.0,32.5,30.0,30.0,47.0","49.0,34.0,49.0,29.0,49.0,29.0,52.0,30.0,30.0,32.0"
ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,-1.2493347675932744,4,10,"29.0,49.0,34.0,52.5,57.5,59.0,32.5,30.0,30.0,47.0","49.0,34.0,49.0,29.0,49.0,29.0,52.0,30.0,30.0,32.0"
ann_level_3,smoker,Lymphatic EC mature,all_smoker,False,-1.2493347675932744,5,10,"29.0,49.0,34.0,52.5,57.5,59.0,32.5,30.0,30.0,47.0","49.0,34.0,49.0,29.0,49.0,29.0,52.0,30.0,30.0,32.0"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,-1.2743846540897845,1,10,"67.5,55.0,62.0,18.0,23.0,69.0,25.0,64.0,57.0,63.0","18.0,62.0,63.0,64.0,18.0,63.0,64.0,63.0,62.0,18.0"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,-1.2743846540897845,4,10,"67.5,55.0,62.0,18.0,23.0,69.0,25.0,64.0,57.0,63.0","18.0,62.0,63.0,64.0,18.0,63.0,64.0,63.0,62.0,18.0"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,-1.2743846540897845,2,10,"67.5,55.0,62.0,18.0,23.0,69.0,25.0,64.0,57.0,63.0","18.0,62.0,63.0,64.0,18.0,63.0,64.0,63.0,62.0,18.0"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,-1.2743846540897845,5,10,"67.5,55.0,62.0,18.0,23.0,69.0,25.0,64.0,57.0,63.0","18.0,62.0,63.0,64.0,18.0,63.0,64.0,63.0,62.0,18.0"
ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker,False,-1.2743846540897845,3,10,"67.5,55.0,62.0,18.0,23.0,69.0,25.0,64.0,57.0,63.0","18.0,62.0,63.0,64.0,18.0,63.0,64.0,63.0,62.0,18.0"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,-1.2779688587754428,2,10,"67.5,55.0,62.0,18.0,23.0,69.0,25.0,64.0,57.0,63.0","18.0,62.0,57.0,64.0,18.0,64.0,64.0,65.0,62.0,18.0"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,-1.2779688587754428,4,10,"67.5,55.0,62.0,18.0,23.0,69.0,25.0,64.0,57.0,63.0","18.0,62.0,57.0,64.0,18.0,64.0,64.0,65.0,62.0,18.0"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,-1.2779688587754428,1,10,"67.5,55.0,62.0,18.0,23.0,69.0,25.0,64.0,57.0,63.0","18.0,62.0,57.0,64.0,18.0,64.0,64.0,65.0,62.0,18.0"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,-1.2779688587754428,3,10,"67.5,55.0,62.0,18.0,23.0,69.0,25.0,64.0,57.0,63.0","18.0,62.0,57.0,64.0,18.0,64.0,64.0,65.0,62.0,18.0"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,-1.2779688587754428,5,10,"67.5,55.0,62.0,18.0,23.0,69.0,25.0,64.0,57.0,63.0","18.0,62.0,57.0,64.0,18.0,64.0,64.0,65.0,62.0,18.0"
ann_level_2,smoker,Lymphatic EC,all_smoker,False,-1.3489474351658108,5,11,"30.0,59.0,29.0,49.0,34.0,52.5,57.5,32.5,30.0,47.0,53.0","30.0,30.0,37.0,34.0,49.0,30.0,49.0,49.0,49.0,32.0,29.0"
ann_level_2,smoker,Lymphatic EC,all_smoker,False,-1.3489474351658108,4,11,"30.0,59.0,29.0,49.0,34.0,52.5,57.5,32.5,30.0,47.0,53.0","30.0,30.0,37.0,34.0,49.0,30.0,49.0,49.0,49.0,32.0,29.0"
