Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Non-classical monocytes,ncMonocyte,fridman,True,-1.2824392724954765,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","34.478185367608475,56.258944272994995,37.378900177367996,48.40785848005899,46.31057262789539,90.06539374850365,67.54674385715806,48.0726341480618,85.12788319938173,78.34958477981029,44.60131694422637,48.16129218702675,81.57323889178927,66.25237271650579,46.530487533648504,52.320561703538544"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,senmayo,False,-1.2851351040523316,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","70.87798691308373,48.28280162811279,57.0022797239206,68.66164613250712,91.75425660150788,70.51421388383298,60.10024168361235,48.52256160853621,56.18396806716919,67.68116371103481,75.03520702297592,50.22215381468507,109.97628431704082,49.87540667517541,58.127209592842824,78.57549975775844,55.27874554133746,48.82754852488434"
nonsmoker,T cell lineage,T,cellage,True,-1.2920721583155257,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.23878172089552,66.10387207480038,31.903375889965286,91.75482689485713,82.0918313539152,77.25404023184336,64.64777574933964,85.00332397231509,46.50894136989818,60.75579848257312,38.73735987297542,57.10813309985331,64.53764796835935,54.20556770297896,47.401231656059785,59.0812680047571,42.31732549611512,93.63521325691292"
nonsmoker,CD4 T cells,Treg,fridman,True,-1.3007901857441877,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","63.7083602527295,66.7136168199427,61.44142895694104,53.867729291072614,97.82961242376587,56.36091045644588,102.55177512877827,62.379431442066945,40.46035789040958,31.033185628986057,72.41019567906885,42.66856989493419,51.9569160042605,61.939452516721865,52.482240663958336,32.244676924723734,23.74917485456436,57.859264627741446"
nonsmoker,Macrophages,Macrophage.type2,fridman,False,-1.313975962807266,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","52.695625716100686,61.48427830736534,45.79846666886918,55.715531160905016,92.5040905949634,56.66750305950035,67.50356578881373,67.19971378763054,50.545646288285326,50.42123036141015,56.87376293244498,51.46949768066406,-17.222592745690797"
nonsmoker,Transitional AT2,AT2transitional,fridman,True,-1.3294558804837249,4,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","73.78851259288317,66.22876887365541,58.624276118693565,58.36582549957919,40.88560272532656,45.84534957929733,47.186162636974366,51.267078168623065,55.058049676828766,45.4706940865886,60.932537803020615,40.00268198602003,49.586966494553835,28.42108987520224,31.038789462241162,63.46256420820352"
nonsmoker,Transitional AT2,AT2transitional,fridman,True,-1.3427361595398346,5,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","73.47275073505052,65.42748068543392,60.35532187709066,58.45787890642854,40.66117673803542,45.25626474498208,51.05075353383035,51.60874136127982,56.17627531759678,40.05772087787926,61.084415131610555,38.690286662281686,54.03595312635187,27.436787109005497,32.053111704509995,63.73970719180061"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,cellage,True,-1.3521928592683832,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","27.545391142257753,75.41293099432806,27.205879994616325,79.44197716497227,90.07551971946093,80.13476322329866,64.85678191969033,82.57952761793973,89.47509076583947,59.12882663545677,24.917415553636978,56.88574597909081,49.536180136640105,44.33793897443989,60.661741766171424,33.437479535475106,60.19505428408805"
nonsmoker,T cell lineage,T,fridman,True,-1.3532245416582835,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","25.58138483066925,46.85741222605986,50.63196076480617,81.67572501596489,64.72590342014885,102.23304846519879,52.03256644147754,63.32236742863185,88.95962255141315,37.34844009309147,63.43327359250965,10.045957991114769,64.58620506977464,58.34153675568842,50.23084442513629,79.26753444235457,71.89839653885707,68.81561015466453"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,senmayo,False,-1.3588294429090073,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.127079008009154,106.54640467026654,42.81593455037815,75.49998482883461,75.83996470328779,63.133458691202165,59.44053096669787,61.24314541156775,79.34801662669463,58.51622080057724,47.30710159013694,58.830159249096425,91.11389204636308,47.58023806206377,55.685546783786016,31.979623136660773,47.6081502704867,55.33477738316728"
nonsmoker,Non-classical monocytes,ncMonocyte,sasp2,True,-1.3645791355827632,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","56.07934540238762,60.37973879277706,76.09878256372832,51.22239246078916,37.63378021419598,67.49327693533827,74.15926956752693,53.94365026311733,50.17348924772029,52.80811114524473,31.84393493026469,64.91662908560134,41.311945303779254,51.06044337997193,40.0261515521562,81.5817046249048"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,senmayo,False,-1.373027562634832,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.1200542663028,110.0007723639993,42.859779017424685,75.47995756333577,75.94773825907279,65.9665680405616,59.47190392043985,59.835477970248895,79.17085400749656,58.45454059928782,46.77099945206575,56.00897763307157,91.41387705892893,51.03650274596473,55.43335709117623,33.252002599847074,47.62360417835624,54.94945186529072"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,cellage,True,-1.376632858438366,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","31.975980278673457,20.933274886187384,51.71484004866778,73.07655102014957,71.12543894625472,76.25911044298616,59.41572448228078,95.78877970419802,112.16167135799633,29.176967348379687,37.80820615827868,56.66423496964649,54.87398947788207,45.05879291198859,44.35423401743177,39.89645547855447,69.23824104388922,63.25840767437294"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,cellage,True,-1.3767853641350971,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","26.470503802029576,28.69196903004366,50.28599166789168,66.21318150041603,83.83628544357097,57.6766410711835,57.256925192392714,81.01789737433684,119.06384322222542,34.00780493322665,42.78416017974805,56.03101763306805,55.602336084790025,43.59532501470873,46.99624676789984,37.23546451542455,75.33253549886635,56.8964154134436"
nonsmoker,Non-classical monocytes,ncMonocyte,sasp2,True,-1.3796126271516789,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","55.95688181055047,62.2699493765831,75.88345620703953,51.19523701580291,37.25045037739457,67.3864719424822,74.46546128538122,55.22596125165458,49.607038131049336,53.6960281154484,31.899218161115083,64.9735250049012,41.29410046608014,52.449204122304494,40.1905322763882,81.58560728725791"
nonsmoker,Multiciliated lineage,Ciliated,fridman,True,-1.3813701152545286,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.11764867751034,67.4490873112398,42.689293240774944,29.228400620440127,48.12234346160069,45.07886240386999,58.133761287163516,112.7333455639157,78.49734025843003,59.295012959850354,34.558496886910106,29.86070313055847,68.06083005438822,47.89899961221585,68.53430712165135,70.44561925868395,44.20638203911058,66.93136948195344"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,senmayo,False,-1.382574186276321,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.121415478418534,108.69778173110063,42.80925051093202,75.47567086828359,64.06594379033939,65.4080119626942,59.44432222910275,61.60914566708096,79.23301348966712,58.49707953954257,47.06891398575915,55.82476585413415,91.70176876254008,48.771662880831286,55.485320952015364,32.01141805192013,47.73284459823387,54.92827910522023"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,senmayo,False,-1.3838727907423651,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.12087473296454,108.70704650878906,42.847604095617996,74.17032298583005,75.5100143123565,59.66613150868643,59.45748072443198,59.9547488667029,79.28748343972599,58.08824922518822,46.76911292059219,56.49687297020983,91.6679115352996,48.247096329115024,55.59280072360659,32.08667082607903,48.0168857723671,55.05586564812331"
nonsmoker,Non-classical monocytes,ncMonocyte,sasp2,True,-1.3973649781626118,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","57.416814834974915,60.398530170321465,76.06281587085743,52.63030641787126,37.26400179146198,67.37803746187991,74.39676849874293,54.41402066608253,49.55865759542756,55.87555295214002,31.862175166655785,65.03693840239222,41.309846452947454,52.4984173817539,39.897225322791215,81.57397600769998"
nonsmoker,Goblet,Goblet,cellage,True,-1.404275014669425,3,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","80.92187360611717,87.28883450255351,47.084056584270904,73.79704292876642,75.88106502221564,91.2447596972305,64.17274502221913,56.86853393581923,75.10217772966253,60.01543377495716,72.46462668404584,69.82701304399541,63.74392653642535"
nonsmoker,CD8 T cells,Tcyto,cellage,True,-1.4055623026927937,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.37544205207034,65.4636938170772,56.29038468613818,56.68096284749723,71.98089605198257,57.03791833389156,66.1009954493322,82.83928533874342,60.26178408292563,65.85592215237057,46.688701420749624,42.90112045424898,78.05999509874486,44.743942550136225,80.38927109864761,69.98269177625473"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,cellage,True,-1.4092876492508641,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","31.727288694824445,36.92279927870806,41.29429792695096,66.9987741247278,60.93383214826145,56.57815560326237,54.49557651492306,85.94305445279632,115.21506320728975,33.700111376082134,36.109113497230894,57.429613165777376,57.77178134269879,46.62988198115758,49.29506559752921,35.712462758672004,76.79132597376163,74.20546141948965"
nonsmoker,Non-classical monocytes,ncMonocyte,sasp2,True,-1.4108318116264957,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","57.42889205898568,60.59219540655613,76.05146209849282,51.19194284714876,37.61442954831479,67.3925708662361,74.34605611653694,54.245957340248566,49.575437667171215,55.85832252237372,31.903293078909993,69.88263006222927,40.87648441809674,50.65641527970989,40.02705493478021,81.4145737825053"
nonsmoker,Dendritic cells,cDC,fridman,False,-1.4155700009371572,2,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","45.94426571225042,59.33872802306967,56.27246645465493,52.052673128771275,124.93479016438545,58.41186488450336,55.907215206950994,52.687364894790505,55.04812506161903,58.853545063632914,48.67979248614856"
nonsmoker,Transitional AT2,AT2transitional,fridman,True,-1.4186210727728317,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.13976012598172,65.9121696545051,62.18510812564496,60.79762171072068,39.78650538438913,42.42305934145274,50.497585177858525,51.34008879996911,54.733045385144564,46.93829980861686,62.215320164780394,40.42421903499174,44.89792358537714,26.25233992052285,30.2732964723925,63.64366559424959"
nonsmoker,Goblet,Goblet,fridman,False,-1.424437205535952,2,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","37.95502106976357,47.854818685088965,53.42298654277416,62.710078533472284,137.77285530505975,72.84909070604024,62.53091712284308,57.703667688897454,51.723844027651424,56.100512097870904,49.428834317479485,61.236047260354624,50.822793610967"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,cellage,True,-1.4293766450198144,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","40.57627461214419,73.02949132414105,31.722485722862654,78.92057623361067,87.66037540731459,83.60887073018188,70.67943596949291,65.35754317625582,96.01855742693411,57.74555361420719,25.70112149275809,57.23291859404384,45.62241680740317,43.707902225053985,67.52319392669224,26.830114782159075,61.60237343932817"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,fridman,False,-1.4355249327893471,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","59.19705502884247,68.64575463098105,58.72540027868368,53.05793487172157,55.19451216209237,63.48679671524434,60.17971545389456,69.5462430109446,121.8810367948945,59.534589809945,39.62383169538623,46.817418795914,59.06462647140346,47.14582346067082,62.25594595180069,99.95217412793733,52.622380700768076"
nonsmoker,Smooth muscle,SMC,fridman,True,-1.4397074384517423,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","22.213010642518356,63.318964789895446,67.27986108943746,55.4012625854186,50.575034744899966,43.60039969738941,87.48942360577493,50.29122026410612,73.39274529849781,31.755187783213263,63.89486560933174,40.97407978740267,36.682456432782175,45.56688979672586,46.156413880708804,91.34697351585564,30.672203931086884,56.97786360952575"
nonsmoker,T cell lineage,T,fridman,True,-1.4412099741622533,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","20.516992404516415,46.59065022188074,52.87736293670658,82.84577698224957,66.00227519907847,105.07458745358207,50.80124278618807,63.553171925974304,89.10742142621208,38.04295748254134,54.21750231497281,9.101627288738456,65.48555803777407,57.90910445745801,50.419798998761465,80.81344260898499,70.26030369877341,68.4186563860835"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker,True,-1.4507190703165622,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.55132698980813,55.52707497336897,66.35306071633205,74.68435843332277,68.30525809326718,60.291893169553475,66.41454736985618,59.12517942236656,79.49197596945433,70.16262201115131,90.85435486917356,47.09709550651022,94.7575385338211,59.183807656591675,49.637265602805904,63.941890061957125"
nonsmoker,Transitional AT2,AT2transitional,sasp2,False,-1.4604030384821085,5,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.83818289440961,62.72184075166078,52.578382931365404,61.9486351002912,110.30468433493176,49.791720205267595,47.95093692938415,42.39042490599551,72.09946738879752,57.45664453929749,56.519979431704094,53.51892057336637,78.45832019997927,46.18263522362551,60.86379188294602,39.193118847004335"
nonsmoker,Smooth muscle,SMC,fridman,True,-1.4628481741947423,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","22.582321823854933,67.23265586179845,65.3574018525246,55.74493098273366,51.920157431913864,42.98644400087286,90.86730388100591,51.68218704676145,70.9274086671717,36.93473797891355,62.90712879481586,43.53213492218093,36.96601323456672,46.35776097470554,46.58380524453707,95.60611450850902,30.661984934914994,56.32571223030311"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,senmayo,False,-1.468727153679498,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.11996719711953,109.99993806726792,42.88852392669328,75.51345460946986,75.8823180012502,59.75597634465162,59.97574462689643,59.815944636554704,79.42665201074936,58.44071273772,47.18162671160679,58.794630937471176,90.2726903587052,47.376719842454094,55.52638291231348,32.365471698139885,47.61506646230821,55.471887215366"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker,True,-1.4723163426575456,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","50.50960959922725,75.97328424453735,70.11473483639188,55.41891990942032,65.77914175942185,104.04441211802566,67.56844714442605,70.20476009853562,61.46260264468076,68.150660749813,53.74201831932286,51.24518096410764,57.475875712174414,85.86315255525706,70.38624268358058,65.87345097272211"
nonsmoker,Goblet,Goblet,cellage,True,-1.482945812230855,2,13,"53.0,51.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,58.0","80.20509930671665,83.79145187992054,50.992024257022685,62.66059547179579,80.44276256346296,85.72322835165295,61.36100004759378,57.27367644393235,67.4012519902379,79.4071268693582,69.03676585362017,71.91832114796634,63.99691421152691"
nonsmoker,Macrophages,Macrophage.type2,sasp2,False,-1.4829679076906181,4,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","61.44486336296896,45.40810223796642,51.30330346687772,114.5599949810227,92.50275555695706,64.77631358309223,59.00827341794672,64.17795535583741,46.36368405429277,57.31824345746375,85.13507189422614,43.87069654464722,82.14365786198954"
nonsmoker,Non-classical monocytes,ncMonocyte,cellage,True,-1.489543769745739,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","60.32672266775589,63.94896447658539,68.358981926031,47.50660739268323,71.9929607718779,54.062463800584894,70.50620478081905,64.90327151066221,48.257737862744534,73.63685567914074,62.10146674522402,75.75941623506435,46.418675711313625,67.16773632643849,105.09723255755134,59.92706956576152"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,cellage,True,-1.5003562882866204,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","41.894524106694924,80.58546139233721,23.865434337232386,81.52155477632408,87.7748132073034,77.89188054680726,65.64368902734981,72.69414065895646,97.37776985683675,60.28040989287957,29.19300307643819,58.213603807530255,46.93620822126346,46.71691997262586,76.75907891918604,34.26342800675454,57.69961318668396"
nonsmoker,Transitional AT2,AT2transitional,fridman,True,-1.5099990907211556,2,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.48101304543982,64.49853129424497,53.84116231693933,58.289601900620994,36.78711496208859,43.24614984883054,49.166122761666706,50.03537799954533,56.929961275007095,44.65121481890593,62.45401250851069,37.63132747597325,54.79880107722135,26.174142419046753,30.55598408572923,63.42534854306169"
