ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,smoker,NK cells,all_smoker_baseline,False,-0.26882723694307753,3,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","35.679646,43.03962,36.088264,29.094194,39.33739,46.487015,41.37049,35.31665,38.428543,37.11068,40.05513,42.162106,41.865047,47.916084,41.297474,37.87783,34.20285,36.8074,42.307133,41.55367"
ann_level_3,smoker,Innate lymphoid cell NK,all_smoker_baseline,False,-0.26882723694307753,5,20,"50.,25.,71.,59.,55.,55.,30.,41.,29.,54.,30.,64.,36.,53.,55.,62.5,34.,55.,29.,27.","35.679646,43.03962,36.088264,29.094194,39.33739,46.487015,41.37049,35.31665,38.428543,37.11068,40.05513,42.162106,41.865047,47.916084,41.297474,37.87783,34.20285,36.8074,42.307133,41.55367"
ann_level_3,smoker,EC capillary,all_smoker_baseline,False,-0.2771474175596438,3,15,"41.,29.,30.,54.,34.,53.,30.,55.,57.5,57.5,55.,47.,71.,59.,57.","38.929443,43.767883,43.47039,40.3211,38.031075,43.29075,39.071774,44.722206,28.721704,41.87068,49.432514,44.835033,41.685707,36.47428,42.950542"
ann_level_3,smoker,EC capillary,all_smoker_baseline,False,-0.2771474175596438,4,15,"41.,29.,30.,54.,34.,53.,30.,55.,57.5,57.5,55.,47.,71.,59.,57.","38.929443,43.767883,43.47039,40.3211,38.031075,43.29075,39.071774,44.722206,28.721704,41.87068,49.432514,44.835033,41.685707,36.47428,42.950542"
ann_level_3,smoker,EC capillary,all_smoker_baseline,False,-0.2771474175596438,2,15,"41.,29.,30.,54.,34.,53.,30.,55.,57.5,57.5,55.,47.,71.,59.,57.","38.929443,43.767883,43.47039,40.3211,38.031075,43.29075,39.071774,44.722206,28.721704,41.87068,49.432514,44.835033,41.685707,36.47428,42.950542"
ann_level_3,smoker,EC capillary,all_smoker_baseline,False,-0.2771474175596438,1,15,"41.,29.,30.,54.,34.,53.,30.,55.,57.5,57.5,55.,47.,71.,59.,57.","38.929443,43.767883,43.47039,40.3211,38.031075,43.29075,39.071774,44.722206,28.721704,41.87068,49.432514,44.835033,41.685707,36.47428,42.950542"
ann_level_3,smoker,EC capillary,all_smoker_baseline,False,-0.2771474175596438,5,15,"41.,29.,30.,54.,34.,53.,30.,55.,57.5,57.5,55.,47.,71.,59.,57.","38.929443,43.767883,43.47039,40.3211,38.031075,43.29075,39.071774,44.722206,28.721704,41.87068,49.432514,44.835033,41.685707,36.47428,42.950542"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker_baseline,False,-0.27882841585537266,4,14,"67.5,23.,42.5,57.,59.,30.,69.,64.,57.,55.,59.,31.,62.,55.","50.200985,56.24385,63.632576,64.053055,53.028812,49.720848,72.97606,59.947475,48.43339,64.906425,73.374504,68.99376,59.02099,55.765804"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker_baseline,False,-0.27882841585537266,5,14,"67.5,23.,42.5,57.,59.,30.,69.,64.,57.,55.,59.,31.,62.,55.","50.200985,56.24385,63.632576,64.053055,53.028812,49.720848,72.97606,59.947475,48.43339,64.906425,73.374504,68.99376,59.02099,55.765804"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker_baseline,False,-0.27882841585537266,3,14,"67.5,23.,42.5,57.,59.,30.,69.,64.,57.,55.,59.,31.,62.,55.","50.200985,56.24385,63.632576,64.053055,53.028812,49.720848,72.97606,59.947475,48.43339,64.906425,73.374504,68.99376,59.02099,55.765804"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker_baseline,False,-0.27882841585537266,1,14,"67.5,23.,42.5,57.,59.,30.,69.,64.,57.,55.,59.,31.,62.,55.","50.200985,56.24385,63.632576,64.053055,53.028812,49.720848,72.97606,59.947475,48.43339,64.906425,73.374504,68.99376,59.02099,55.765804"
ann_level_2,nonsmoker,Smooth muscle,all_nonsmoker_baseline,False,-0.27882841585537266,2,14,"67.5,23.,42.5,57.,59.,30.,69.,64.,57.,55.,59.,31.,62.,55.","50.200985,56.24385,63.632576,64.053055,53.028812,49.720848,72.97606,59.947475,48.43339,64.906425,73.374504,68.99376,59.02099,55.765804"
ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker_baseline,False,-0.2902979433095372,1,19,"59.,42.5,57.,64.,67.5,55.,55.,64.,62.,22.,51.,57.,23.,18.,25.,53.,59.,30.,56.","55.525814,58.13709,51.662014,52.65088,41.913555,56.0438,62.107876,54.04416,61.471165,45.230072,64.59205,35.60953,54.481926,49.69054,67.83321,61.856453,63.783905,52.411507,63.575653"
ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker_baseline,False,-0.2902979433095372,5,19,"59.,42.5,57.,64.,67.5,55.,55.,64.,62.,22.,51.,57.,23.,18.,25.,53.,59.,30.,56.","55.525814,58.13709,51.662014,52.65088,41.913555,56.0438,62.107876,54.04416,61.471165,45.230072,64.59205,35.60953,54.481926,49.69054,67.83321,61.856453,63.783905,52.411507,63.575653"
ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker_baseline,False,-0.2902979433095372,4,19,"59.,42.5,57.,64.,67.5,55.,55.,64.,62.,22.,51.,57.,23.,18.,25.,53.,59.,30.,56.","55.525814,58.13709,51.662014,52.65088,41.913555,56.0438,62.107876,54.04416,61.471165,45.230072,64.59205,35.60953,54.481926,49.69054,67.83321,61.856453,63.783905,52.411507,63.575653"
ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker_baseline,False,-0.2902979433095372,3,19,"59.,42.5,57.,64.,67.5,55.,55.,64.,62.,22.,51.,57.,23.,18.,25.,53.,59.,30.,56.","55.525814,58.13709,51.662014,52.65088,41.913555,56.0438,62.107876,54.04416,61.471165,45.230072,64.59205,35.60953,54.481926,49.69054,67.83321,61.856453,63.783905,52.411507,63.575653"
ann_level_2,nonsmoker,Fibroblast lineage,all_nonsmoker_baseline,False,-0.2902979433095372,2,19,"59.,42.5,57.,64.,67.5,55.,55.,64.,62.,22.,51.,57.,23.,18.,25.,53.,59.,30.,56.","55.525814,58.13709,51.662014,52.65088,41.913555,56.0438,62.107876,54.04416,61.471165,45.230072,64.59205,35.60953,54.481926,49.69054,67.83321,61.856453,63.783905,52.411507,63.575653"
ann_level_3,smoker,Lymphatic EC mature,all_smoker_baseline,False,-0.31369152014688684,1,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","41.997135,33.510616,42.029507,42.729424,41.692265,30.99443,47.018578,43.075222,41.562107,45.235023"
ann_level_3,smoker,Lymphatic EC mature,all_smoker_baseline,False,-0.31369152014688684,2,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","41.997135,33.510616,42.029507,42.729424,41.692265,30.99443,47.018578,43.075222,41.562107,45.235023"
ann_level_3,smoker,Lymphatic EC mature,all_smoker_baseline,False,-0.31369152014688684,3,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","41.997135,33.510616,42.029507,42.729424,41.692265,30.99443,47.018578,43.075222,41.562107,45.235023"
ann_level_3,smoker,Lymphatic EC mature,all_smoker_baseline,False,-0.31369152014688684,4,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","41.997135,33.510616,42.029507,42.729424,41.692265,30.99443,47.018578,43.075222,41.562107,45.235023"
ann_level_3,smoker,Lymphatic EC mature,all_smoker_baseline,False,-0.31369152014688684,5,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","41.997135,33.510616,42.029507,42.729424,41.692265,30.99443,47.018578,43.075222,41.562107,45.235023"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker_baseline,False,-0.3890116461383708,3,28,"57.,55.,67.5,42.5,62.,59.,56.,52.,51.,64.,57.,18.,25.,23.,69.,56.,55.,31.,59.,27.,24.,22.,33.,53.,31.,76.,35.,30.","57.989162,60.16967,37.66383,46.582947,53.49408,59.82479,61.383556,61.972412,54.488922,57.51716,45.404392,53.550797,54.484303,61.744522,53.24361,50.765625,73.1884,63.80882,49.97089,47.27334,59.832157,41.953773,45.01152,49.594444,74.168465,55.247444,45.761726,43.994247"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker_baseline,False,-0.3890116461383708,4,28,"57.,55.,67.5,42.5,62.,59.,56.,52.,51.,64.,57.,18.,25.,23.,69.,56.,55.,31.,59.,27.,24.,22.,33.,53.,31.,76.,35.,30.","57.989162,60.16967,37.66383,46.582947,53.49408,59.82479,61.383556,61.972412,54.488922,57.51716,45.404392,53.550797,54.484303,61.744522,53.24361,50.765625,73.1884,63.80882,49.97089,47.27334,59.832157,41.953773,45.01152,49.594444,74.168465,55.247444,45.761726,43.994247"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker_baseline,False,-0.3890116461383708,5,28,"57.,55.,67.5,42.5,62.,59.,56.,52.,51.,64.,57.,18.,25.,23.,69.,56.,55.,31.,59.,27.,24.,22.,33.,53.,31.,76.,35.,30.","57.989162,60.16967,37.66383,46.582947,53.49408,59.82479,61.383556,61.972412,54.488922,57.51716,45.404392,53.550797,54.484303,61.744522,53.24361,50.765625,73.1884,63.80882,49.97089,47.27334,59.832157,41.953773,45.01152,49.594444,74.168465,55.247444,45.761726,43.994247"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker_baseline,False,-0.3890116461383708,2,28,"57.,55.,67.5,42.5,62.,59.,56.,52.,51.,64.,57.,18.,25.,23.,69.,56.,55.,31.,59.,27.,24.,22.,33.,53.,31.,76.,35.,30.","57.989162,60.16967,37.66383,46.582947,53.49408,59.82479,61.383556,61.972412,54.488922,57.51716,45.404392,53.550797,54.484303,61.744522,53.24361,50.765625,73.1884,63.80882,49.97089,47.27334,59.832157,41.953773,45.01152,49.594444,74.168465,55.247444,45.761726,43.994247"
ann_level_3,nonsmoker,T cell lineage,all_nonsmoker_baseline,False,-0.3890116461383708,1,28,"57.,55.,67.5,42.5,62.,59.,56.,52.,51.,64.,57.,18.,25.,23.,69.,56.,55.,31.,59.,27.,24.,22.,33.,53.,31.,76.,35.,30.","57.989162,60.16967,37.66383,46.582947,53.49408,59.82479,61.383556,61.972412,54.488922,57.51716,45.404392,53.550797,54.484303,61.744522,53.24361,50.765625,73.1884,63.80882,49.97089,47.27334,59.832157,41.953773,45.01152,49.594444,74.168465,55.247444,45.761726,43.994247"
ann_level_4,nonsmoker,NK cells,all_nonsmoker_baseline,False,-0.41634369017147344,1,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.88157,53.035625,40.98427,64.613,61.158512,52.785927,54.126064,73.62893,55.90011,59.65029,50.951756,60.032307,59.79367,52.50702,74.01767,66.0764,58.024307,60.780743,55.469524,71.119644,77.186"
ann_level_4,nonsmoker,NK cells,all_nonsmoker_baseline,False,-0.41634369017147344,5,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.88157,53.035625,40.98427,64.613,61.158512,52.785927,54.126064,73.62893,55.90011,59.65029,50.951756,60.032307,59.79367,52.50702,74.01767,66.0764,58.024307,60.780743,55.469524,71.119644,77.186"
ann_level_4,nonsmoker,NK cells,all_nonsmoker_baseline,False,-0.41634369017147344,4,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.88157,53.035625,40.98427,64.613,61.158512,52.785927,54.126064,73.62893,55.90011,59.65029,50.951756,60.032307,59.79367,52.50702,74.01767,66.0764,58.024307,60.780743,55.469524,71.119644,77.186"
ann_level_4,nonsmoker,NK cells,all_nonsmoker_baseline,False,-0.41634369017147344,3,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.88157,53.035625,40.98427,64.613,61.158512,52.785927,54.126064,73.62893,55.90011,59.65029,50.951756,60.032307,59.79367,52.50702,74.01767,66.0764,58.024307,60.780743,55.469524,71.119644,77.186"
ann_level_4,nonsmoker,NK cells,all_nonsmoker_baseline,False,-0.41634369017147344,2,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.88157,53.035625,40.98427,64.613,61.158512,52.785927,54.126064,73.62893,55.90011,59.65029,50.951756,60.032307,59.79367,52.50702,74.01767,66.0764,58.024307,60.780743,55.469524,71.119644,77.186"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker_baseline,False,-0.41634369017147344,5,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.88157,53.035625,40.98427,64.613,61.158512,52.785927,54.126064,73.62893,55.90011,59.65029,50.951756,60.032307,59.79367,52.50702,74.01767,66.0764,58.024307,60.780743,55.469524,71.119644,77.186"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker_baseline,False,-0.41634369017147344,4,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.88157,53.035625,40.98427,64.613,61.158512,52.785927,54.126064,73.62893,55.90011,59.65029,50.951756,60.032307,59.79367,52.50702,74.01767,66.0764,58.024307,60.780743,55.469524,71.119644,77.186"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker_baseline,False,-0.41634369017147344,3,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.88157,53.035625,40.98427,64.613,61.158512,52.785927,54.126064,73.62893,55.90011,59.65029,50.951756,60.032307,59.79367,52.50702,74.01767,66.0764,58.024307,60.780743,55.469524,71.119644,77.186"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker_baseline,False,-0.41634369017147344,2,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.88157,53.035625,40.98427,64.613,61.158512,52.785927,54.126064,73.62893,55.90011,59.65029,50.951756,60.032307,59.79367,52.50702,74.01767,66.0764,58.024307,60.780743,55.469524,71.119644,77.186"
ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker_baseline,False,-0.41634369017147344,1,21,"42.5,69.,67.5,59.,23.,57.,18.,57.,62.,55.,53.,25.,64.,31.,55.,52.,56.,51.,76.,59.,56.","56.88157,53.035625,40.98427,64.613,61.158512,52.785927,54.126064,73.62893,55.90011,59.65029,50.951756,60.032307,59.79367,52.50702,74.01767,66.0764,58.024307,60.780743,55.469524,71.119644,77.186"
ann_level_3,nonsmoker,AT2,all_nonsmoker_baseline,False,-0.4170644055358801,1,23,"62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,23.,18.,47.,58.,53.,35.,15.","60.00227,46.374977,44.506844,53.745808,38.389965,39.08667,51.769096,61.420918,57.650703,51.033573,24.508728,45.475994,39.860947,50.43346,64.530396,56.453957,47.98877,50.23816,46.64814,59.963444,57.30901,66.41182,59.1079"
ann_level_3,nonsmoker,AT2,all_nonsmoker_baseline,False,-0.4170644055358801,2,23,"62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,23.,18.,47.,58.,53.,35.,15.","60.00227,46.374977,44.506844,53.745808,38.389965,39.08667,51.769096,61.420918,57.650703,51.033573,24.508728,45.475994,39.860947,50.43346,64.530396,56.453957,47.98877,50.23816,46.64814,59.963444,57.30901,66.41182,59.1079"
ann_level_3,nonsmoker,AT2,all_nonsmoker_baseline,False,-0.4170644055358801,3,23,"62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,23.,18.,47.,58.,53.,35.,15.","60.00227,46.374977,44.506844,53.745808,38.389965,39.08667,51.769096,61.420918,57.650703,51.033573,24.508728,45.475994,39.860947,50.43346,64.530396,56.453957,47.98877,50.23816,46.64814,59.963444,57.30901,66.41182,59.1079"
ann_level_3,nonsmoker,AT2,all_nonsmoker_baseline,False,-0.4170644055358801,5,23,"62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,23.,18.,47.,58.,53.,35.,15.","60.00227,46.374977,44.506844,53.745808,38.389965,39.08667,51.769096,61.420918,57.650703,51.033573,24.508728,45.475994,39.860947,50.43346,64.530396,56.453957,47.98877,50.23816,46.64814,59.963444,57.30901,66.41182,59.1079"
ann_level_3,nonsmoker,AT2,all_nonsmoker_baseline,False,-0.4170644055358801,4,23,"62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,23.,18.,47.,58.,53.,35.,15.","60.00227,46.374977,44.506844,53.745808,38.389965,39.08667,51.769096,61.420918,57.650703,51.033573,24.508728,45.475994,39.860947,50.43346,64.530396,56.453957,47.98877,50.23816,46.64814,59.963444,57.30901,66.41182,59.1079"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker_baseline,False,-0.4397945514039001,5,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","60.067474,42.54056,38.431934,61.331093,48.189632,58.430424,60.686657,52.51454,50.74655,51.287914,55.41574,51.851223,55.398216,49.763226,45.105404"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker_baseline,False,-0.4397945514039001,4,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","60.067474,42.54056,38.431934,61.331093,48.189632,58.430424,60.686657,52.51454,50.74655,51.287914,55.41574,51.851223,55.398216,49.763226,45.105404"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker_baseline,False,-0.4397945514039001,3,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","60.067474,42.54056,38.431934,61.331093,48.189632,58.430424,60.686657,52.51454,50.74655,51.287914,55.41574,51.851223,55.398216,49.763226,45.105404"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker_baseline,False,-0.4397945514039001,2,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","60.067474,42.54056,38.431934,61.331093,48.189632,58.430424,60.686657,52.51454,50.74655,51.287914,55.41574,51.851223,55.398216,49.763226,45.105404"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker_baseline,False,-0.4397945514039001,1,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","60.067474,42.54056,38.431934,61.331093,48.189632,58.430424,60.686657,52.51454,50.74655,51.287914,55.41574,51.851223,55.398216,49.763226,45.105404"
ann_level_3,smoker,AT2,all_smoker_baseline,False,-0.4655412703528248,4,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","41.43352,44.738064,43.034058,37.004032,41.57521,42.144615,51.217266,38.256195,39.97793,42.37048,35.114086,42.31272,45.480618,40.123024,41.28037,42.860386,41.73627,38.490227,48.40906,48.098305,45.422836,41.328114,21.10899,45.440495,44.44741,45.353893,38.40641,41.763805,42.552315"
ann_level_3,smoker,AT2,all_smoker_baseline,False,-0.4655412703528248,1,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","41.43352,44.738064,43.034058,37.004032,41.57521,42.144615,51.217266,38.256195,39.97793,42.37048,35.114086,42.31272,45.480618,40.123024,41.28037,42.860386,41.73627,38.490227,48.40906,48.098305,45.422836,41.328114,21.10899,45.440495,44.44741,45.353893,38.40641,41.763805,42.552315"
ann_level_3,smoker,AT2,all_smoker_baseline,False,-0.4655412703528248,2,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","41.43352,44.738064,43.034058,37.004032,41.57521,42.144615,51.217266,38.256195,39.97793,42.37048,35.114086,42.31272,45.480618,40.123024,41.28037,42.860386,41.73627,38.490227,48.40906,48.098305,45.422836,41.328114,21.10899,45.440495,44.44741,45.353893,38.40641,41.763805,42.552315"
ann_level_3,smoker,AT2,all_smoker_baseline,False,-0.4655412703528248,3,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","41.43352,44.738064,43.034058,37.004032,41.57521,42.144615,51.217266,38.256195,39.97793,42.37048,35.114086,42.31272,45.480618,40.123024,41.28037,42.860386,41.73627,38.490227,48.40906,48.098305,45.422836,41.328114,21.10899,45.440495,44.44741,45.353893,38.40641,41.763805,42.552315"
ann_level_3,smoker,AT2,all_smoker_baseline,False,-0.4655412703528248,5,29,"47.,49.,34.,36.,30.,55.,32.5,30.,29.,42.,49.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,40.,57.5,71.,27.,25.,57.5,41.,62.5,29.","41.43352,44.738064,43.034058,37.004032,41.57521,42.144615,51.217266,38.256195,39.97793,42.37048,35.114086,42.31272,45.480618,40.123024,41.28037,42.860386,41.73627,38.490227,48.40906,48.098305,45.422836,41.328114,21.10899,45.440495,44.44741,45.353893,38.40641,41.763805,42.552315"
ann_level_2,smoker,Alveolar epithelium,all_smoker_baseline,False,-0.46930637622001803,1,32,"47.,49.,34.,36.,30.,55.,32.5,30.,49.,29.,42.,54.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,55.,40.,57.5,71.,27.,25.,41.,26.,57.5,62.5,29.","42.38355,44.342022,43.046425,37.682358,42.183968,39.58047,50.1807,39.56844,35.175014,42.09605,39.913826,35.772095,39.880863,45.885967,37.784393,38.896553,41.917564,41.463524,35.32813,47.19774,43.666195,48.45472,43.559807,40.56146,24.121733,46.45429,40.88168,39.43426,40.511864,43.823204,38.1793,41.080177"
ann_level_2,smoker,Alveolar epithelium,all_smoker_baseline,False,-0.46930637622001803,5,32,"47.,49.,34.,36.,30.,55.,32.5,30.,49.,29.,42.,54.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,55.,40.,57.5,71.,27.,25.,41.,26.,57.5,62.5,29.","42.38355,44.342022,43.046425,37.682358,42.183968,39.58047,50.1807,39.56844,35.175014,42.09605,39.913826,35.772095,39.880863,45.885967,37.784393,38.896553,41.917564,41.463524,35.32813,47.19774,43.666195,48.45472,43.559807,40.56146,24.121733,46.45429,40.88168,39.43426,40.511864,43.823204,38.1793,41.080177"
ann_level_2,smoker,Alveolar epithelium,all_smoker_baseline,False,-0.46930637622001803,2,32,"47.,49.,34.,36.,30.,55.,32.5,30.,49.,29.,42.,54.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,55.,40.,57.5,71.,27.,25.,41.,26.,57.5,62.5,29.","42.38355,44.342022,43.046425,37.682358,42.183968,39.58047,50.1807,39.56844,35.175014,42.09605,39.913826,35.772095,39.880863,45.885967,37.784393,38.896553,41.917564,41.463524,35.32813,47.19774,43.666195,48.45472,43.559807,40.56146,24.121733,46.45429,40.88168,39.43426,40.511864,43.823204,38.1793,41.080177"
ann_level_2,smoker,Alveolar epithelium,all_smoker_baseline,False,-0.46930637622001803,3,32,"47.,49.,34.,36.,30.,55.,32.5,30.,49.,29.,42.,54.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,55.,40.,57.5,71.,27.,25.,41.,26.,57.5,62.5,29.","42.38355,44.342022,43.046425,37.682358,42.183968,39.58047,50.1807,39.56844,35.175014,42.09605,39.913826,35.772095,39.880863,45.885967,37.784393,38.896553,41.917564,41.463524,35.32813,47.19774,43.666195,48.45472,43.559807,40.56146,24.121733,46.45429,40.88168,39.43426,40.511864,43.823204,38.1793,41.080177"
ann_level_2,smoker,Alveolar epithelium,all_smoker_baseline,False,-0.46930637622001803,4,32,"47.,49.,34.,36.,30.,55.,32.5,30.,49.,29.,42.,54.,38.,42.5,57.,53.,57.5,55.,59.,52.5,55.,55.,40.,57.5,71.,27.,25.,41.,26.,57.5,62.5,29.","42.38355,44.342022,43.046425,37.682358,42.183968,39.58047,50.1807,39.56844,35.175014,42.09605,39.913826,35.772095,39.880863,45.885967,37.784393,38.896553,41.917564,41.463524,35.32813,47.19774,43.666195,48.45472,43.559807,40.56146,24.121733,46.45429,40.88168,39.43426,40.511864,43.823204,38.1793,41.080177"
ann_level_2,smoker,Lymphoid,all_smoker_baseline,False,-0.4837068555661692,4,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","43.019207,40.98867,48.934265,37.141212,44.717747,45.702194,35.90151,50.125427,39.973335,35.20649,39.40214,37.742874,39.842175,35.887432,51.725792,36.203697,43.699562,42.65316,35.150726,38.1475,51.485714,42.513195,41.21809,52.069622,3.057129,42.553898,39.642258,48.3003,50.309994,45.5196,52.00663,57.890873,50.37134"
ann_level_2,smoker,Lymphoid,all_smoker_baseline,False,-0.4837068555661692,5,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","43.019207,40.98867,48.934265,37.141212,44.717747,45.702194,35.90151,50.125427,39.973335,35.20649,39.40214,37.742874,39.842175,35.887432,51.725792,36.203697,43.699562,42.65316,35.150726,38.1475,51.485714,42.513195,41.21809,52.069622,3.057129,42.553898,39.642258,48.3003,50.309994,45.5196,52.00663,57.890873,50.37134"
ann_level_2,smoker,Lymphoid,all_smoker_baseline,False,-0.4837068555661692,3,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","43.019207,40.98867,48.934265,37.141212,44.717747,45.702194,35.90151,50.125427,39.973335,35.20649,39.40214,37.742874,39.842175,35.887432,51.725792,36.203697,43.699562,42.65316,35.150726,38.1475,51.485714,42.513195,41.21809,52.069622,3.057129,42.553898,39.642258,48.3003,50.309994,45.5196,52.00663,57.890873,50.37134"
ann_level_2,smoker,Lymphoid,all_smoker_baseline,False,-0.4837068555661692,2,33,"30.,57.5,50.,41.,29.,55.,34.,64.,30.,59.,55.,53.,25.,71.,26.,29.,57.5,55.,38.,54.,52.5,35.,36.,62.5,55.,27.,49.,35.,57.5,57.,55.,49.,47.","43.019207,40.98867,48.934265,37.141212,44.717747,45.702194,35.90151,50.125427,39.973335,35.20649,39.40214,37.742874,39.842175,35.887432,51.725792,36.203697,43.699562,42.65316,35.150726,38.1475,51.485714,42.513195,41.21809,52.069622,3.057129,42.553898,39.642258,48.3003,50.309994,45.5196,52.00663,57.890873,50.37134"
