,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
384,ann_level_2,nonsmoker,Alveolar epithelium,all_nonsmoker_baseline,False,-0.9345535693421467,1.2507174449722684,5,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","29.308350751120805,30.156081880161146,29.946725678892907,30.788236158522118,29.951075226745843,29.73629217672753,32.59810711764794,32.46437405916393,29.743511619278113,29.441925158511154,30.21111581829934,28.913555955040614,30.719054468217507,46.48088088166325,34.26282377512466,40.43105937637758,43.58376593610574,19.203399182193646,40.8552631648573,36.472757727987094,25.55114611070229,26.142779482241824,38.51418868139099,34.24096645211489,38.79708266312991"
200,ann_level_4,smoker,Classical monocytes,all_smoker_baseline,False,-0.9617758556996412,1.4810746813561253,1,19,16,"72.0,14.000000000000004,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","31.951588602556097,31.331992540377826,32.57826853389467,32.50667888422026,31.92172808113085,45.83685339412376,40.209176679004614,45.607942997540086,41.434102768315135,31.05982191756187,40.37279013291933,30.179810364495317,41.39892518909193,32.843899533390314,25.8430643635709,39.58240640141106"
201,ann_level_4,smoker,Classical monocytes,all_smoker_baseline,False,-0.9617758556996412,1.4810746813561253,2,19,16,"72.0,14.000000000000004,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","31.951588602556097,31.331992540377826,32.57826853389467,32.50667888422026,31.92172808113085,45.83685339412376,40.209176679004614,45.607942997540086,41.434102768315135,31.05982191756187,40.37279013291933,30.179810364495317,41.39892518909193,32.843899533390314,25.8430643635709,39.58240640141106"
203,ann_level_4,smoker,Classical monocytes,all_smoker_baseline,False,-0.9617758556996412,1.4810746813561253,4,19,16,"72.0,14.000000000000004,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","31.951588602556097,31.331992540377826,32.57826853389467,32.50667888422026,31.92172808113085,45.83685339412376,40.209176679004614,45.607942997540086,41.434102768315135,31.05982191756187,40.37279013291933,30.179810364495317,41.39892518909193,32.843899533390314,25.8430643635709,39.58240640141106"
204,ann_level_4,smoker,Classical monocytes,all_smoker_baseline,False,-0.9617758556996412,1.4810746813561253,5,19,16,"72.0,14.000000000000004,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","31.951588602556097,31.331992540377826,32.57826853389467,32.50667888422026,31.92172808113085,45.83685339412376,40.209176679004614,45.607942997540086,41.434102768315135,31.05982191756187,40.37279013291933,30.179810364495317,41.39892518909193,32.843899533390314,25.8430643635709,39.58240640141106"
202,ann_level_4,smoker,Classical monocytes,all_smoker_baseline,False,-0.9617758556996412,1.4810746813561253,3,19,16,"72.0,14.000000000000004,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","31.951588602556097,31.331992540377826,32.57826853389467,32.50667888422026,31.92172808113085,45.83685339412376,40.209176679004614,45.607942997540086,41.434102768315135,31.05982191756187,40.37279013291933,30.179810364495317,41.39892518909193,32.843899533390314,25.8430643635709,39.58240640141106"
455,ann_level_3,nonsmoker,EC capillary,all_nonsmoker_baseline,False,-0.9780697117634023,1.0661976948266665,1,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","46.59451335273653,46.29835752316276,29.372039265129082,40.34204037328006,23.99446664576143,33.83546497844809,31.5491497458139,38.75413122335016,34.54287647614666,31.89985239991337"
459,ann_level_3,nonsmoker,EC capillary,all_nonsmoker_baseline,False,-0.9780697117634023,1.0661976948266665,5,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","46.59451335273653,46.29835752316276,29.372039265129082,40.34204037328006,23.99446664576143,33.83546497844809,31.5491497458139,38.75413122335016,34.54287647614666,31.89985239991337"
457,ann_level_3,nonsmoker,EC capillary,all_nonsmoker_baseline,False,-0.9780697117634023,1.0661976948266665,3,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","46.59451335273653,46.29835752316276,29.372039265129082,40.34204037328006,23.99446664576143,33.83546497844809,31.5491497458139,38.75413122335016,34.54287647614666,31.89985239991337"
456,ann_level_3,nonsmoker,EC capillary,all_nonsmoker_baseline,False,-0.9780697117634023,1.0661976948266665,2,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","46.59451335273653,46.29835752316276,29.372039265129082,40.34204037328006,23.99446664576143,33.83546497844809,31.5491497458139,38.75413122335016,34.54287647614666,31.89985239991337"
458,ann_level_3,nonsmoker,EC capillary,all_nonsmoker_baseline,False,-0.9780697117634023,1.0661976948266665,4,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","46.59451335273653,46.29835752316276,29.372039265129082,40.34204037328006,23.99446664576143,33.83546497844809,31.5491497458139,38.75413122335016,34.54287647614666,31.89985239991337"
169,ann_level_4,smoker,Adventitial fibroblasts,all_smoker_baseline,False,-1.008044003838708,1.163655570745837,5,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","35.616459376238275,38.28778862614538,40.04061657609942,40.84876352082833,40.772043889463205,41.57662121506625,37.95064295913317,38.506983831262424,36.55685109368232"
168,ann_level_4,smoker,Adventitial fibroblasts,all_smoker_baseline,False,-1.008044003838708,1.163655570745837,4,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","35.616459376238275,38.28778862614538,40.04061657609942,40.84876352082833,40.772043889463205,41.57662121506625,37.95064295913317,38.506983831262424,36.55685109368232"
167,ann_level_4,smoker,Adventitial fibroblasts,all_smoker_baseline,False,-1.008044003838708,1.163655570745837,3,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","35.616459376238275,38.28778862614538,40.04061657609942,40.84876352082833,40.772043889463205,41.57662121506625,37.95064295913317,38.506983831262424,36.55685109368232"
166,ann_level_4,smoker,Adventitial fibroblasts,all_smoker_baseline,False,-1.008044003838708,1.163655570745837,2,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","35.616459376238275,38.28778862614538,40.04061657609942,40.84876352082833,40.772043889463205,41.57662121506625,37.95064295913317,38.506983831262424,36.55685109368232"
165,ann_level_4,smoker,Adventitial fibroblasts,all_smoker_baseline,False,-1.008044003838708,1.163655570745837,1,7,9,"32.0,62.5,57.5,32.5,52.5,42.5,57.5,50.0,55.0","35.616459376238275,38.28778862614538,40.04061657609942,40.84876352082833,40.772043889463205,41.57662121506625,37.95064295913317,38.506983831262424,36.55685109368232"
131,ann_level_3,smoker,Multiciliated lineage,all_smoker_baseline,False,-1.1069934933195662,1.6676181213364858,2,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","57.67427862494494,58.7673116114657,38.55302634164013,35.364700450550956,40.207776207805495,40.8602232919563,36.61221151281139,36.32536889711147,24.97361759388225,42.7668293251082,35.505150263471116,30.294851122175857,32.064874856230894"
134,ann_level_3,smoker,Multiciliated lineage,all_smoker_baseline,False,-1.1069934933195662,1.6676181213364858,5,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","57.67427862494494,58.7673116114657,38.55302634164013,35.364700450550956,40.207776207805495,40.8602232919563,36.61221151281139,36.32536889711147,24.97361759388225,42.7668293251082,35.505150263471116,30.294851122175857,32.064874856230894"
133,ann_level_3,smoker,Multiciliated lineage,all_smoker_baseline,False,-1.1069934933195662,1.6676181213364858,4,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","57.67427862494494,58.7673116114657,38.55302634164013,35.364700450550956,40.207776207805495,40.8602232919563,36.61221151281139,36.32536889711147,24.97361759388225,42.7668293251082,35.505150263471116,30.294851122175857,32.064874856230894"
132,ann_level_3,smoker,Multiciliated lineage,all_smoker_baseline,False,-1.1069934933195662,1.6676181213364858,3,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","57.67427862494494,58.7673116114657,38.55302634164013,35.364700450550956,40.207776207805495,40.8602232919563,36.61221151281139,36.32536889711147,24.97361759388225,42.7668293251082,35.505150263471116,30.294851122175857,32.064874856230894"
130,ann_level_3,smoker,Multiciliated lineage,all_smoker_baseline,False,-1.1069934933195662,1.6676181213364858,1,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","57.67427862494494,58.7673116114657,38.55302634164013,35.364700450550956,40.207776207805495,40.8602232919563,36.61221151281139,36.32536889711147,24.97361759388225,42.7668293251082,35.505150263471116,30.294851122175857,32.064874856230894"
398,ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker_baseline,False,-1.1922719090079767,1.2135508798330956,4,5,16,"22.0,67.0,66.0,41.0,21.0,62.0,80.0,66.0,48.0,35.0,88.0,25.0,55.0,62.0,64.0,69.0","30.57579514194404,30.4523799625222,30.457864638602835,30.436081678149016,30.530851199286023,30.611085456643686,30.47187784893425,30.571611238654906,30.475761478044497,30.587900801371443,30.403011648041755,43.97318783096299,38.7616511421962,43.078835984834555,38.77909258656575,39.111593909736165"
399,ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker_baseline,False,-1.1922719090079767,1.2135508798330956,5,5,16,"22.0,67.0,66.0,41.0,21.0,62.0,80.0,66.0,48.0,35.0,88.0,25.0,55.0,62.0,64.0,69.0","30.57579514194404,30.4523799625222,30.457864638602835,30.436081678149016,30.530851199286023,30.611085456643686,30.47187784893425,30.571611238654906,30.475761478044497,30.587900801371443,30.403011648041755,43.97318783096299,38.7616511421962,43.078835984834555,38.77909258656575,39.111593909736165"
397,ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker_baseline,False,-1.1922719090079767,1.2135508798330956,3,5,16,"22.0,67.0,66.0,41.0,21.0,62.0,80.0,66.0,48.0,35.0,88.0,25.0,55.0,62.0,64.0,69.0","30.57579514194404,30.4523799625222,30.457864638602835,30.436081678149016,30.530851199286023,30.611085456643686,30.47187784893425,30.571611238654906,30.475761478044497,30.587900801371443,30.403011648041755,43.97318783096299,38.7616511421962,43.078835984834555,38.77909258656575,39.111593909736165"
396,ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker_baseline,False,-1.1922719090079767,1.2135508798330956,2,5,16,"22.0,67.0,66.0,41.0,21.0,62.0,80.0,66.0,48.0,35.0,88.0,25.0,55.0,62.0,64.0,69.0","30.57579514194404,30.4523799625222,30.457864638602835,30.436081678149016,30.530851199286023,30.611085456643686,30.47187784893425,30.571611238654906,30.475761478044497,30.587900801371443,30.403011648041755,43.97318783096299,38.7616511421962,43.078835984834555,38.77909258656575,39.111593909736165"
395,ann_level_2,nonsmoker,Lymphatic EC,all_nonsmoker_baseline,False,-1.1922719090079767,1.2135508798330956,1,5,16,"22.0,67.0,66.0,41.0,21.0,62.0,80.0,66.0,48.0,35.0,88.0,25.0,55.0,62.0,64.0,69.0","30.57579514194404,30.4523799625222,30.457864638602835,30.436081678149016,30.530851199286023,30.611085456643686,30.47187784893425,30.571611238654906,30.475761478044497,30.587900801371443,30.403011648041755,43.97318783096299,38.7616511421962,43.078835984834555,38.77909258656575,39.111593909736165"
669,ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker_baseline,False,-1.2716409580415817,1.2991782480937668,5,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","68.60143550634913,68.61232456983967,68.5931821113666,68.59681920068094,68.70689999423864,68.47516766694193,68.77114191612043,68.65335173666567,68.70029416962927,68.69138352285367,68.44670822021308,68.75854310978981,68.52305378913543,40.47977336883733,32.15133464014592,42.178106954078395,30.300203838757923,40.246353936833714,42.02411283120728,36.59304447813647,32.38611896943443"
668,ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker_baseline,False,-1.2716409580415817,1.2991782480937668,4,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","68.60143550634913,68.61232456983967,68.5931821113666,68.59681920068094,68.70689999423864,68.47516766694193,68.77114191612043,68.65335173666567,68.70029416962927,68.69138352285367,68.44670822021308,68.75854310978981,68.52305378913543,40.47977336883733,32.15133464014592,42.178106954078395,30.300203838757923,40.246353936833714,42.02411283120728,36.59304447813647,32.38611896943443"
667,ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker_baseline,False,-1.2716409580415817,1.2991782480937668,3,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","68.60143550634913,68.61232456983967,68.5931821113666,68.59681920068094,68.70689999423864,68.47516766694193,68.77114191612043,68.65335173666567,68.70029416962927,68.69138352285367,68.44670822021308,68.75854310978981,68.52305378913543,40.47977336883733,32.15133464014592,42.178106954078395,30.300203838757923,40.246353936833714,42.02411283120728,36.59304447813647,32.38611896943443"
666,ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker_baseline,False,-1.2716409580415817,1.2991782480937668,2,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","68.60143550634913,68.61232456983967,68.5931821113666,68.59681920068094,68.70689999423864,68.47516766694193,68.77114191612043,68.65335173666567,68.70029416962927,68.69138352285367,68.44670822021308,68.75854310978981,68.52305378913543,40.47977336883733,32.15133464014592,42.178106954078395,30.300203838757923,40.246353936833714,42.02411283120728,36.59304447813647,32.38611896943443"
665,ann_level_4,nonsmoker,Non-classical monocytes,all_nonsmoker_baseline,False,-1.2716409580415817,1.2991782480937668,1,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","68.60143550634913,68.61232456983967,68.5931821113666,68.59681920068094,68.70689999423864,68.47516766694193,68.77114191612043,68.65335173666567,68.70029416962927,68.69138352285367,68.44670822021308,68.75854310978981,68.52305378913543,40.47977336883733,32.15133464014592,42.178106954078395,30.300203838757923,40.246353936833714,42.02411283120728,36.59304447813647,32.38611896943443"
500,ann_level_3,nonsmoker,Mast cells,all_nonsmoker_baseline,False,-1.280687768525134,1.8698698349919678,1,14,5,"62.0,88.0,64.0,25.0,64.0","48.34681951992189,49.137184187994386,83.70306693208803,75.3822754539636,70.04887858546437"
504,ann_level_3,nonsmoker,Mast cells,all_nonsmoker_baseline,False,-1.280687768525134,1.8698698349919678,5,14,5,"62.0,88.0,64.0,25.0,64.0","48.34681951992189,49.137184187994386,83.70306693208803,75.3822754539636,70.04887858546437"
503,ann_level_3,nonsmoker,Mast cells,all_nonsmoker_baseline,False,-1.280687768525134,1.8698698349919678,4,14,5,"62.0,88.0,64.0,25.0,64.0","48.34681951992189,49.137184187994386,83.70306693208803,75.3822754539636,70.04887858546437"
502,ann_level_3,nonsmoker,Mast cells,all_nonsmoker_baseline,False,-1.280687768525134,1.8698698349919678,3,14,5,"62.0,88.0,64.0,25.0,64.0","48.34681951992189,49.137184187994386,83.70306693208803,75.3822754539636,70.04887858546437"
501,ann_level_3,nonsmoker,Mast cells,all_nonsmoker_baseline,False,-1.280687768525134,1.8698698349919678,2,14,5,"62.0,88.0,64.0,25.0,64.0","48.34681951992189,49.137184187994386,83.70306693208803,75.3822754539636,70.04887858546437"
427,ann_level_3,nonsmoker,AT1,all_nonsmoker_baseline,False,-1.3213967293860036,1.5615690315289115,3,9,13,"22.0,32.0,21.0,48.0,79.0,88.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","32.745423898538164,32.71559952256518,32.592774467046716,32.799779293674824,32.52895434598336,32.50222247553883,24.143377134626498,27.306341359303055,25.605935654413074,25.162937471768757,27.542275863602217,24.526071586301427,23.350348217956892"
425,ann_level_3,nonsmoker,AT1,all_nonsmoker_baseline,False,-1.3213967293860036,1.5615690315289115,1,9,13,"22.0,32.0,21.0,48.0,79.0,88.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","32.745423898538164,32.71559952256518,32.592774467046716,32.799779293674824,32.52895434598336,32.50222247553883,24.143377134626498,27.306341359303055,25.605935654413074,25.162937471768757,27.542275863602217,24.526071586301427,23.350348217956892"
426,ann_level_3,nonsmoker,AT1,all_nonsmoker_baseline,False,-1.3213967293860036,1.5615690315289115,2,9,13,"22.0,32.0,21.0,48.0,79.0,88.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","32.745423898538164,32.71559952256518,32.592774467046716,32.799779293674824,32.52895434598336,32.50222247553883,24.143377134626498,27.306341359303055,25.605935654413074,25.162937471768757,27.542275863602217,24.526071586301427,23.350348217956892"
428,ann_level_3,nonsmoker,AT1,all_nonsmoker_baseline,False,-1.3213967293860036,1.5615690315289115,4,9,13,"22.0,32.0,21.0,48.0,79.0,88.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","32.745423898538164,32.71559952256518,32.592774467046716,32.799779293674824,32.52895434598336,32.50222247553883,24.143377134626498,27.306341359303055,25.605935654413074,25.162937471768757,27.542275863602217,24.526071586301427,23.350348217956892"
429,ann_level_3,nonsmoker,AT1,all_nonsmoker_baseline,False,-1.3213967293860036,1.5615690315289115,5,9,13,"22.0,32.0,21.0,48.0,79.0,88.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","32.745423898538164,32.71559952256518,32.592774467046716,32.799779293674824,32.52895434598336,32.50222247553883,24.143377134626498,27.306341359303055,25.605935654413074,25.162937471768757,27.542275863602217,24.526071586301427,23.350348217956892"
444,ann_level_3,nonsmoker,Basal,all_nonsmoker_baseline,False,-1.3316302234161976,1.3938752976764899,5,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","46.848747729950006,47.39747530076787,99.91756177913234,70.33980539173028,46.18682126379348,46.34645022501339"
440,ann_level_3,nonsmoker,Basal,all_nonsmoker_baseline,False,-1.3316302234161976,1.3938752976764899,1,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","46.848747729950006,47.39747530076787,99.91756177913234,70.33980539173028,46.18682126379348,46.34645022501339"
441,ann_level_3,nonsmoker,Basal,all_nonsmoker_baseline,False,-1.3316302234161976,1.3938752976764899,2,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","46.848747729950006,47.39747530076787,99.91756177913234,70.33980539173028,46.18682126379348,46.34645022501339"
442,ann_level_3,nonsmoker,Basal,all_nonsmoker_baseline,False,-1.3316302234161976,1.3938752976764899,3,14,6,"41.0,21.0,55.0,62.0,24.0,52.0","46.848747729950006,47.39747530076787,99.91756177913234,70.33980539173028,46.18682126379348,46.34645022501339"
