,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
523,ann_level_3,nonsmoker,Rare,all_nonsmoker,False,,,4,4,0,,
524,ann_level_3,nonsmoker,Rare,all_nonsmoker,False,,,5,4,0,,
525,ann_level_3,nonsmoker,SM activated stress response,all_nonsmoker,False,,,1,1,1,,
526,ann_level_3,nonsmoker,SM activated stress response,all_nonsmoker,False,,,2,1,1,,
527,ann_level_3,nonsmoker,SM activated stress response,all_nonsmoker,False,,,3,1,1,,
528,ann_level_3,nonsmoker,SM activated stress response,all_nonsmoker,False,,,4,1,1,,
529,ann_level_3,nonsmoker,SM activated stress response,all_nonsmoker,False,,,5,1,1,,
535,ann_level_3,nonsmoker,Submucosal Secretory,all_nonsmoker,False,,,1,6,2,,
536,ann_level_3,nonsmoker,Submucosal Secretory,all_nonsmoker,False,,,2,6,2,,
537,ann_level_3,nonsmoker,Submucosal Secretory,all_nonsmoker,False,,,3,6,2,,
538,ann_level_3,nonsmoker,Submucosal Secretory,all_nonsmoker,False,,,4,6,2,,
539,ann_level_3,nonsmoker,Submucosal Secretory,all_nonsmoker,False,,,5,6,2,,
545,ann_level_4,nonsmoker,AT2 proliferating,all_nonsmoker,False,,,1,3,1,,
546,ann_level_4,nonsmoker,AT2 proliferating,all_nonsmoker,False,,,2,3,1,,
547,ann_level_4,nonsmoker,AT2 proliferating,all_nonsmoker,False,,,3,3,1,,
548,ann_level_4,nonsmoker,AT2 proliferating,all_nonsmoker,False,,,4,3,1,,
549,ann_level_4,nonsmoker,AT2 proliferating,all_nonsmoker,False,,,5,3,1,,
550,ann_level_4,nonsmoker,Adventitial fibroblasts,all_nonsmoker,False,,,1,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","nan,nan,nan,nan,nan,nan,nan,nan"
551,ann_level_4,nonsmoker,Adventitial fibroblasts,all_nonsmoker,False,,,2,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","nan,nan,nan,nan,nan,nan,nan,nan"
552,ann_level_4,nonsmoker,Adventitial fibroblasts,all_nonsmoker,False,,,3,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","nan,nan,nan,nan,nan,nan,nan,nan"
553,ann_level_4,nonsmoker,Adventitial fibroblasts,all_nonsmoker,False,,,4,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","nan,nan,nan,nan,nan,nan,nan,nan"
554,ann_level_4,nonsmoker,Adventitial fibroblasts,all_nonsmoker,False,,,5,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","nan,nan,nan,nan,nan,nan,nan,nan"
555,ann_level_4,nonsmoker,Alveolar fibroblasts,all_nonsmoker,False,,,1,5,5,"88.0,25.0,55.0,62.0,64.0","nan,nan,nan,nan,nan"
556,ann_level_4,nonsmoker,Alveolar fibroblasts,all_nonsmoker,False,,,2,5,5,"88.0,25.0,55.0,62.0,64.0","nan,nan,nan,nan,nan"
557,ann_level_4,nonsmoker,Alveolar fibroblasts,all_nonsmoker,False,,,3,5,5,"88.0,25.0,55.0,62.0,64.0","nan,nan,nan,nan,nan"
558,ann_level_4,nonsmoker,Alveolar fibroblasts,all_nonsmoker,False,,,4,5,5,"88.0,25.0,55.0,62.0,64.0","nan,nan,nan,nan,nan"
559,ann_level_4,nonsmoker,Alveolar fibroblasts,all_nonsmoker,False,,,5,5,5,"88.0,25.0,55.0,62.0,64.0","nan,nan,nan,nan,nan"
570,ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,,,1,13,2,,
571,ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,,,2,13,2,,
572,ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,,,3,13,2,,
573,ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,,,4,13,2,,
574,ann_level_4,nonsmoker,Basal resting,all_nonsmoker,False,,,5,13,2,,
595,ann_level_4,nonsmoker,DC1,all_nonsmoker,False,,,1,1,0,,
596,ann_level_4,nonsmoker,DC1,all_nonsmoker,False,,,2,1,0,,
597,ann_level_4,nonsmoker,DC1,all_nonsmoker,False,,,3,1,0,,
598,ann_level_4,nonsmoker,DC1,all_nonsmoker,False,,,4,1,0,,
599,ann_level_4,nonsmoker,DC1,all_nonsmoker,False,,,5,1,0,,
605,ann_level_4,nonsmoker,Deuterosomal,all_nonsmoker,False,,,1,4,1,,
606,ann_level_4,nonsmoker,Deuterosomal,all_nonsmoker,False,,,2,4,1,,
607,ann_level_4,nonsmoker,Deuterosomal,all_nonsmoker,False,,,3,4,1,,
608,ann_level_4,nonsmoker,Deuterosomal,all_nonsmoker,False,,,4,4,1,,
609,ann_level_4,nonsmoker,Deuterosomal,all_nonsmoker,False,,,5,4,1,,
610,ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,,,1,4,7,,
611,ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,,,2,4,7,,
612,ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,,,3,4,7,,
613,ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,,,4,4,7,,
614,ann_level_4,nonsmoker,EC aerocyte capillary,all_nonsmoker,False,,,5,4,7,,
615,ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,,,1,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","nan,nan,nan,nan,nan,nan,nan,nan"
616,ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,,,2,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","nan,nan,nan,nan,nan,nan,nan,nan"
617,ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,,,3,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","nan,nan,nan,nan,nan,nan,nan,nan"
618,ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,,,4,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","nan,nan,nan,nan,nan,nan,nan,nan"
619,ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,,,5,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","nan,nan,nan,nan,nan,nan,nan,nan"
625,ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,,,1,17,4,,
626,ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,,,2,17,4,,
627,ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,,,3,17,4,,
628,ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,,,4,17,4,,
629,ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker,False,,,5,17,4,,
630,ann_level_4,nonsmoker,Goblet,all_nonsmoker,False,,,1,3,2,,
631,ann_level_4,nonsmoker,Goblet,all_nonsmoker,False,,,2,3,2,,
632,ann_level_4,nonsmoker,Goblet,all_nonsmoker,False,,,3,3,2,,
633,ann_level_4,nonsmoker,Goblet,all_nonsmoker,False,,,4,3,2,,
634,ann_level_4,nonsmoker,Goblet,all_nonsmoker,False,,,5,3,2,,
640,ann_level_4,nonsmoker,Ionocyte,all_nonsmoker,False,,,1,2,0,,
641,ann_level_4,nonsmoker,Ionocyte,all_nonsmoker,False,,,2,2,0,,
642,ann_level_4,nonsmoker,Ionocyte,all_nonsmoker,False,,,3,2,0,,
643,ann_level_4,nonsmoker,Ionocyte,all_nonsmoker,False,,,4,2,0,,
644,ann_level_4,nonsmoker,Ionocyte,all_nonsmoker,False,,,5,2,0,,
645,ann_level_4,nonsmoker,Migratory DCs,all_nonsmoker,False,,,1,1,1,,
646,ann_level_4,nonsmoker,Migratory DCs,all_nonsmoker,False,,,2,1,1,,
647,ann_level_4,nonsmoker,Migratory DCs,all_nonsmoker,False,,,3,1,1,,
648,ann_level_4,nonsmoker,Migratory DCs,all_nonsmoker,False,,,4,1,1,,
649,ann_level_4,nonsmoker,Migratory DCs,all_nonsmoker,False,,,5,1,1,,
660,ann_level_4,nonsmoker,Neuroendocrine,all_nonsmoker,False,,,1,0,0,,
661,ann_level_4,nonsmoker,Neuroendocrine,all_nonsmoker,False,,,2,0,0,,
662,ann_level_4,nonsmoker,Neuroendocrine,all_nonsmoker,False,,,3,0,0,,
663,ann_level_4,nonsmoker,Neuroendocrine,all_nonsmoker,False,,,4,0,0,,
664,ann_level_4,nonsmoker,Neuroendocrine,all_nonsmoker,False,,,5,0,0,,
670,ann_level_4,nonsmoker,Peribronchial fibroblasts,all_nonsmoker,False,,,1,6,1,,
671,ann_level_4,nonsmoker,Peribronchial fibroblasts,all_nonsmoker,False,,,2,6,1,,
672,ann_level_4,nonsmoker,Peribronchial fibroblasts,all_nonsmoker,False,,,3,6,1,,
673,ann_level_4,nonsmoker,Peribronchial fibroblasts,all_nonsmoker,False,,,4,6,1,,
674,ann_level_4,nonsmoker,Peribronchial fibroblasts,all_nonsmoker,False,,,5,6,1,,
675,ann_level_4,nonsmoker,Pericytes,all_nonsmoker,False,,,1,0,4,,
676,ann_level_4,nonsmoker,Pericytes,all_nonsmoker,False,,,2,0,4,,
677,ann_level_4,nonsmoker,Pericytes,all_nonsmoker,False,,,3,0,4,,
678,ann_level_4,nonsmoker,Pericytes,all_nonsmoker,False,,,4,0,4,,
679,ann_level_4,nonsmoker,Pericytes,all_nonsmoker,False,,,5,0,4,,
680,ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,,,1,9,4,,
681,ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,,,2,9,4,,
682,ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,,,3,9,4,,
683,ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,,,4,9,4,,
684,ann_level_4,nonsmoker,Plasma cells,all_nonsmoker,False,,,5,9,4,,
685,ann_level_4,nonsmoker,Plasmacytoid DCs,all_nonsmoker,False,,,1,0,1,,
686,ann_level_4,nonsmoker,Plasmacytoid DCs,all_nonsmoker,False,,,2,0,1,,
687,ann_level_4,nonsmoker,Plasmacytoid DCs,all_nonsmoker,False,,,3,0,1,,
688,ann_level_4,nonsmoker,Plasmacytoid DCs,all_nonsmoker,False,,,4,0,1,,
689,ann_level_4,nonsmoker,Plasmacytoid DCs,all_nonsmoker,False,,,5,0,1,,
690,ann_level_4,nonsmoker,SMG duct,all_nonsmoker,False,,,1,4,1,,
691,ann_level_4,nonsmoker,SMG duct,all_nonsmoker,False,,,2,4,1,,
692,ann_level_4,nonsmoker,SMG duct,all_nonsmoker,False,,,3,4,1,,
693,ann_level_4,nonsmoker,SMG duct,all_nonsmoker,False,,,4,4,1,,
694,ann_level_4,nonsmoker,SMG duct,all_nonsmoker,False,,,5,4,1,,
695,ann_level_4,nonsmoker,SMG mucous,all_nonsmoker,False,,,1,0,0,,
696,ann_level_4,nonsmoker,SMG mucous,all_nonsmoker,False,,,2,0,0,,
697,ann_level_4,nonsmoker,SMG mucous,all_nonsmoker,False,,,3,0,0,,
698,ann_level_4,nonsmoker,SMG mucous,all_nonsmoker,False,,,4,0,0,,
699,ann_level_4,nonsmoker,SMG mucous,all_nonsmoker,False,,,5,0,0,,
700,ann_level_4,nonsmoker,SMG serous,all_nonsmoker,False,,,1,2,2,,
701,ann_level_4,nonsmoker,SMG serous,all_nonsmoker,False,,,2,2,2,,
702,ann_level_4,nonsmoker,SMG serous,all_nonsmoker,False,,,3,2,2,,
703,ann_level_4,nonsmoker,SMG serous,all_nonsmoker,False,,,4,2,2,,
704,ann_level_4,nonsmoker,SMG serous,all_nonsmoker,False,,,5,2,2,,
705,ann_level_4,nonsmoker,Subpleural fibroblasts,all_nonsmoker,False,,,1,1,1,,
706,ann_level_4,nonsmoker,Subpleural fibroblasts,all_nonsmoker,False,,,2,1,1,,
707,ann_level_4,nonsmoker,Subpleural fibroblasts,all_nonsmoker,False,,,3,1,1,,
708,ann_level_4,nonsmoker,Subpleural fibroblasts,all_nonsmoker,False,,,4,1,1,,
709,ann_level_4,nonsmoker,Subpleural fibroblasts,all_nonsmoker,False,,,5,1,1,,
710,ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,,,1,14,3,,
711,ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,,,2,14,3,,
712,ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,,,3,14,3,,
713,ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,,,4,14,3,,
714,ann_level_4,nonsmoker,Suprabasal,all_nonsmoker,False,,,5,14,3,,
715,ann_level_4,nonsmoker,T cells proliferating,all_nonsmoker,False,,,1,1,0,,
716,ann_level_4,nonsmoker,T cells proliferating,all_nonsmoker,False,,,2,1,0,,
717,ann_level_4,nonsmoker,T cells proliferating,all_nonsmoker,False,,,3,1,0,,
718,ann_level_4,nonsmoker,T cells proliferating,all_nonsmoker,False,,,4,1,0,,
719,ann_level_4,nonsmoker,T cells proliferating,all_nonsmoker,False,,,5,1,0,,
720,ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,,,1,3,8,,
721,ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,,,2,3,8,,
722,ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,,,3,3,8,,
723,ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,,,4,3,8,,
724,ann_level_4,nonsmoker,Transitional Club-AT2,all_nonsmoker,False,,,5,3,8,,
725,ann_level_4,nonsmoker,Tuft,all_nonsmoker,False,,,1,0,0,,
726,ann_level_4,nonsmoker,Tuft,all_nonsmoker,False,,,2,0,0,,
727,ann_level_4,nonsmoker,Tuft,all_nonsmoker,False,,,3,0,0,,
728,ann_level_4,nonsmoker,Tuft,all_nonsmoker,False,,,4,0,0,,
729,ann_level_4,nonsmoker,Tuft,all_nonsmoker,False,,,5,0,0,,
730,ann_level_5,nonsmoker,Alveolar Mφ CCL3+,all_nonsmoker,False,,,1,3,6,,
731,ann_level_5,nonsmoker,Alveolar Mφ CCL3+,all_nonsmoker,False,,,2,3,6,,
732,ann_level_5,nonsmoker,Alveolar Mφ CCL3+,all_nonsmoker,False,,,3,3,6,,
733,ann_level_5,nonsmoker,Alveolar Mφ CCL3+,all_nonsmoker,False,,,4,3,6,,
734,ann_level_5,nonsmoker,Alveolar Mφ CCL3+,all_nonsmoker,False,,,5,3,6,,
735,ann_level_5,nonsmoker,Alveolar Mφ MT-positive,all_nonsmoker,False,,,1,0,0,,
736,ann_level_5,nonsmoker,Alveolar Mφ MT-positive,all_nonsmoker,False,,,2,0,0,,
737,ann_level_5,nonsmoker,Alveolar Mφ MT-positive,all_nonsmoker,False,,,3,0,0,,
738,ann_level_5,nonsmoker,Alveolar Mφ MT-positive,all_nonsmoker,False,,,4,0,0,,
739,ann_level_5,nonsmoker,Alveolar Mφ MT-positive,all_nonsmoker,False,,,5,0,0,,
740,ann_level_5,nonsmoker,Alveolar Mφ proliferating,all_nonsmoker,False,,,1,4,4,,
741,ann_level_5,nonsmoker,Alveolar Mφ proliferating,all_nonsmoker,False,,,2,4,4,,
742,ann_level_5,nonsmoker,Alveolar Mφ proliferating,all_nonsmoker,False,,,3,4,4,,
743,ann_level_5,nonsmoker,Alveolar Mφ proliferating,all_nonsmoker,False,,,4,4,4,,
744,ann_level_5,nonsmoker,Alveolar Mφ proliferating,all_nonsmoker,False,,,5,4,4,,
750,ann_level_5,nonsmoker,Goblet (bronchial),all_nonsmoker,False,,,1,0,2,,
751,ann_level_5,nonsmoker,Goblet (bronchial),all_nonsmoker,False,,,2,0,2,,
752,ann_level_5,nonsmoker,Goblet (bronchial),all_nonsmoker,False,,,3,0,2,,
753,ann_level_5,nonsmoker,Goblet (bronchial),all_nonsmoker,False,,,4,0,2,,
754,ann_level_5,nonsmoker,Goblet (bronchial),all_nonsmoker,False,,,5,0,2,,
755,ann_level_5,nonsmoker,Goblet (subsegmental),all_nonsmoker,False,,,1,3,0,,
756,ann_level_5,nonsmoker,Goblet (subsegmental),all_nonsmoker,False,,,2,3,0,,
757,ann_level_5,nonsmoker,Goblet (subsegmental),all_nonsmoker,False,,,3,3,0,,
758,ann_level_5,nonsmoker,Goblet (subsegmental),all_nonsmoker,False,,,4,3,0,,
759,ann_level_5,nonsmoker,Goblet (subsegmental),all_nonsmoker,False,,,5,3,0,,
775,ann_level_5,nonsmoker,SMG serous (bronchial),all_nonsmoker,False,,,1,2,1,,
776,ann_level_5,nonsmoker,SMG serous (bronchial),all_nonsmoker,False,,,2,2,1,,
777,ann_level_5,nonsmoker,SMG serous (bronchial),all_nonsmoker,False,,,3,2,1,,
778,ann_level_5,nonsmoker,SMG serous (bronchial),all_nonsmoker,False,,,4,2,1,,
779,ann_level_5,nonsmoker,SMG serous (bronchial),all_nonsmoker,False,,,5,2,1,,
