ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.7138207729735695,3,31,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,40.0,30.0,34.0,42.5,47.0,29.0,59.0,54.0,38.0,52.5,55.0,55.0,29.0,26.0,27.0,71.0,30.0,55.0,49.0,55.0,49.0,25.0","38.93939393939394,37.08080808080808,36.151515151515156,44.515151515151516,54.73737373737374,35.686868686868685,56.5959595959596,41.72727272727273,56.131313131313135,36.61616161616162,36.151515151515156,33.82828282828283,36.151515151515156,47.76767676767677,35.22222222222222,37.08080808080808,36.61616161616162,34.75757575757576,35.22222222222222,55.66666666666667,36.61616161616162,55.66666666666667,52.878787878787875,36.61616161616162,47.666666666666664,35.686868686868685,51.02020202020202,36.61616161616162,28.717171717171716,32.43434343434343,48.72727272727273"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.7138207729735695,5,31,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,40.0,30.0,34.0,42.5,47.0,29.0,59.0,54.0,38.0,52.5,55.0,55.0,29.0,26.0,27.0,71.0,30.0,55.0,49.0,55.0,49.0,25.0","38.93939393939394,37.08080808080808,36.151515151515156,44.515151515151516,54.73737373737374,35.686868686868685,56.5959595959596,41.72727272727273,56.131313131313135,36.61616161616162,36.151515151515156,33.82828282828283,36.151515151515156,47.76767676767677,35.22222222222222,37.08080808080808,36.61616161616162,34.75757575757576,35.22222222222222,55.66666666666667,36.61616161616162,55.66666666666667,52.878787878787875,36.61616161616162,47.666666666666664,35.686868686868685,51.02020202020202,36.61616161616162,28.717171717171716,32.43434343434343,48.72727272727273"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.7138207729735695,4,31,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,40.0,30.0,34.0,42.5,47.0,29.0,59.0,54.0,38.0,52.5,55.0,55.0,29.0,26.0,27.0,71.0,30.0,55.0,49.0,55.0,49.0,25.0","38.93939393939394,37.08080808080808,36.151515151515156,44.515151515151516,54.73737373737374,35.686868686868685,56.5959595959596,41.72727272727273,56.131313131313135,36.61616161616162,36.151515151515156,33.82828282828283,36.151515151515156,47.76767676767677,35.22222222222222,37.08080808080808,36.61616161616162,34.75757575757576,35.22222222222222,55.66666666666667,36.61616161616162,55.66666666666667,52.878787878787875,36.61616161616162,47.666666666666664,35.686868686868685,51.02020202020202,36.61616161616162,28.717171717171716,32.43434343434343,48.72727272727273"
ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.7138207729735695,2,31,"55.0,57.0,41.0,32.5,40.0,53.0,36.0,57.5,42.0,40.0,30.0,34.0,42.5,47.0,29.0,59.0,54.0,38.0,52.5,55.0,55.0,29.0,26.0,27.0,71.0,30.0,55.0,49.0,55.0,49.0,25.0","38.93939393939394,37.08080808080808,36.151515151515156,44.515151515151516,54.73737373737374,35.686868686868685,56.5959595959596,41.72727272727273,56.131313131313135,36.61616161616162,36.151515151515156,33.82828282828283,36.151515151515156,47.76767676767677,35.22222222222222,37.08080808080808,36.61616161616162,34.75757575757576,35.22222222222222,55.66666666666667,36.61616161616162,55.66666666666667,52.878787878787875,36.61616161616162,47.666666666666664,35.686868686868685,51.02020202020202,36.61616161616162,28.717171717171716,32.43434343434343,48.72727272727273"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.7249216582418694,1,28,"42.5,23.0,56.0,57.0,76.0,25.0,67.5,55.0,51.0,64.0,55.0,62.0,64.0,47.0,21.0,53.0,59.0,35.0,69.0,56.0,22.0,18.0,59.0,29.0,31.0,52.0,57.0,63.0","67.79797979797979,67.21212121212122,60.76767676767677,19.757575757575758,56.63636363636363,37.91919191919192,67.21212121212122,66.04040404040404,59.01010101010101,60.76767676767677,64.28282828282829,59.01010101010101,23.272727272727273,22.686868686868685,22.686868686868685,21.515151515151516,58.42424242424242,61.35353535353536,59.5959595959596,20.343434343434343,23.272727272727273,24.333333333333332,43.77777777777778,22.686868686868685,59.5959595959596,54.323232323232325,57.25252525252525,22.1010101010101"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.7249216582418694,4,28,"42.5,23.0,56.0,57.0,76.0,25.0,67.5,55.0,51.0,64.0,55.0,62.0,64.0,47.0,21.0,53.0,59.0,35.0,69.0,56.0,22.0,18.0,59.0,29.0,31.0,52.0,57.0,63.0","67.79797979797979,67.21212121212122,60.76767676767677,19.757575757575758,56.63636363636363,37.91919191919192,67.21212121212122,66.04040404040404,59.01010101010101,60.76767676767677,64.28282828282829,59.01010101010101,23.272727272727273,22.686868686868685,22.686868686868685,21.515151515151516,58.42424242424242,61.35353535353536,59.5959595959596,20.343434343434343,23.272727272727273,24.333333333333332,43.77777777777778,22.686868686868685,59.5959595959596,54.323232323232325,57.25252525252525,22.1010101010101"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.7249216582418694,5,28,"42.5,23.0,56.0,57.0,76.0,25.0,67.5,55.0,51.0,64.0,55.0,62.0,64.0,47.0,21.0,53.0,59.0,35.0,69.0,56.0,22.0,18.0,59.0,29.0,31.0,52.0,57.0,63.0","67.79797979797979,67.21212121212122,60.76767676767677,19.757575757575758,56.63636363636363,37.91919191919192,67.21212121212122,66.04040404040404,59.01010101010101,60.76767676767677,64.28282828282829,59.01010101010101,23.272727272727273,22.686868686868685,22.686868686868685,21.515151515151516,58.42424242424242,61.35353535353536,59.5959595959596,20.343434343434343,23.272727272727273,24.333333333333332,43.77777777777778,22.686868686868685,59.5959595959596,54.323232323232325,57.25252525252525,22.1010101010101"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.7249216582418694,2,28,"42.5,23.0,56.0,57.0,76.0,25.0,67.5,55.0,51.0,64.0,55.0,62.0,64.0,47.0,21.0,53.0,59.0,35.0,69.0,56.0,22.0,18.0,59.0,29.0,31.0,52.0,57.0,63.0","67.79797979797979,67.21212121212122,60.76767676767677,19.757575757575758,56.63636363636363,37.91919191919192,67.21212121212122,66.04040404040404,59.01010101010101,60.76767676767677,64.28282828282829,59.01010101010101,23.272727272727273,22.686868686868685,22.686868686868685,21.515151515151516,58.42424242424242,61.35353535353536,59.5959595959596,20.343434343434343,23.272727272727273,24.333333333333332,43.77777777777778,22.686868686868685,59.5959595959596,54.323232323232325,57.25252525252525,22.1010101010101"
ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.7249216582418694,3,28,"42.5,23.0,56.0,57.0,76.0,25.0,67.5,55.0,51.0,64.0,55.0,62.0,64.0,47.0,21.0,53.0,59.0,35.0,69.0,56.0,22.0,18.0,59.0,29.0,31.0,52.0,57.0,63.0","67.79797979797979,67.21212121212122,60.76767676767677,19.757575757575758,56.63636363636363,37.91919191919192,67.21212121212122,66.04040404040404,59.01010101010101,60.76767676767677,64.28282828282829,59.01010101010101,23.272727272727273,22.686868686868685,22.686868686868685,21.515151515151516,58.42424242424242,61.35353535353536,59.5959595959596,20.343434343434343,23.272727272727273,24.333333333333332,43.77777777777778,22.686868686868685,59.5959595959596,54.323232323232325,57.25252525252525,22.1010101010101"
ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-0.7314227846944703,5,17,"67.5,63.0,57.0,59.0,56.0,52.0,23.0,64.0,27.0,56.0,64.0,42.5,57.0,25.0,33.0,31.0,51.0","23.0,23.0,50.868686868686865,49.52020202020202,54.015151515151516,55.813131313131315,58.05555555555556,65.25252525252526,23.449494949494948,49.96969696969697,49.96969696969697,64.80303030303031,53.11616161616162,49.07070707070707,25.696969696969695,25.696969696969695,52.66666666666667"
ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-0.7314227846944703,1,17,"67.5,63.0,57.0,59.0,56.0,52.0,23.0,64.0,27.0,56.0,64.0,42.5,57.0,25.0,33.0,31.0,51.0","23.0,23.0,50.868686868686865,49.52020202020202,54.015151515151516,55.813131313131315,58.05555555555556,65.25252525252526,23.449494949494948,49.96969696969697,49.96969696969697,64.80303030303031,53.11616161616162,49.07070707070707,25.696969696969695,25.696969696969695,52.66666666666667"
ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-0.7314227846944703,2,17,"67.5,63.0,57.0,59.0,56.0,52.0,23.0,64.0,27.0,56.0,64.0,42.5,57.0,25.0,33.0,31.0,51.0","23.0,23.0,50.868686868686865,49.52020202020202,54.015151515151516,55.813131313131315,58.05555555555556,65.25252525252526,23.449494949494948,49.96969696969697,49.96969696969697,64.80303030303031,53.11616161616162,49.07070707070707,25.696969696969695,25.696969696969695,52.66666666666667"
ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-0.7314227846944703,3,17,"67.5,63.0,57.0,59.0,56.0,52.0,23.0,64.0,27.0,56.0,64.0,42.5,57.0,25.0,33.0,31.0,51.0","23.0,23.0,50.868686868686865,49.52020202020202,54.015151515151516,55.813131313131315,58.05555555555556,65.25252525252526,23.449494949494948,49.96969696969697,49.96969696969697,64.80303030303031,53.11616161616162,49.07070707070707,25.696969696969695,25.696969696969695,52.66666666666667"
ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-0.7314227846944703,4,17,"67.5,63.0,57.0,59.0,56.0,52.0,23.0,64.0,27.0,56.0,64.0,42.5,57.0,25.0,33.0,31.0,51.0","23.0,23.0,50.868686868686865,49.52020202020202,54.015151515151516,55.813131313131315,58.05555555555556,65.25252525252526,23.449494949494948,49.96969696969697,49.96969696969697,64.80303030303031,53.11616161616162,49.07070707070707,25.696969696969695,25.696969696969695,52.66666666666667"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.7639029319545185,3,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,62.0,22.0,51.0,64.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","51.0,66.0,58.5,48.0,46.8080808080808,64.5,64.5,65.5,65.0,51.5,65.5,47.0,47.5,65.66161616161617,64.0,63.0,53.5,50.0,62.5"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.7639029319545185,4,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,62.0,22.0,51.0,64.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","51.0,66.0,58.5,48.0,46.8080808080808,64.5,64.5,65.5,65.0,51.5,65.5,47.0,47.5,65.66161616161617,64.0,63.0,53.5,50.0,62.5"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.7639029319545185,5,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,62.0,22.0,51.0,64.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","51.0,66.0,58.5,48.0,46.8080808080808,64.5,64.5,65.5,65.0,51.5,65.5,47.0,47.5,65.66161616161617,64.0,63.0,53.5,50.0,62.5"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.7639029319545185,1,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,62.0,22.0,51.0,64.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","51.0,66.0,58.5,48.0,46.8080808080808,64.5,64.5,65.5,65.0,51.5,65.5,47.0,47.5,65.66161616161617,64.0,63.0,53.5,50.0,62.5"
ann_level_3,nonsmoker,Fibroblasts,all_nonsmoker,False,-0.7639029319545185,2,19,"59.0,42.5,57.0,64.0,67.5,55.0,55.0,62.0,22.0,51.0,64.0,57.0,23.0,18.0,25.0,53.0,59.0,30.0,56.0","51.0,66.0,58.5,48.0,46.8080808080808,64.5,64.5,65.5,65.0,51.5,65.5,47.0,47.5,65.66161616161617,64.0,63.0,53.5,50.0,62.5"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.8052236577807728,1,31,"57.0,55.0,67.5,42.5,69.0,62.0,59.0,56.0,52.0,59.0,23.0,51.0,64.0,57.0,18.0,25.0,56.0,55.0,31.0,53.0,30.0,33.0,27.0,24.0,22.0,29.0,31.0,76.0,63.0,57.0,35.0","50.80808080808081,67.79797979797979,60.18181818181818,60.76767676767677,63.696969696969695,69.55555555555556,51.39393939393939,51.97979797979798,52.56565656565657,51.97979797979798,19.757575757575758,56.08080808080808,69.55555555555556,21.515151515151516,42.18181818181818,69.55555555555556,20.929292929292927,66.62626262626262,69.55555555555556,69.55555555555556,24.444444444444443,39.67676767676768,39.67676767676768,35.57575757575758,20.929292929292927,54.90909090909091,37.91919191919192,21.09090909090909,21.515151515151516,25.03030303030303,57.25252525252525"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.8052236577807728,2,31,"57.0,55.0,67.5,42.5,69.0,62.0,59.0,56.0,52.0,59.0,23.0,51.0,64.0,57.0,18.0,25.0,56.0,55.0,31.0,53.0,30.0,33.0,27.0,24.0,22.0,29.0,31.0,76.0,63.0,57.0,35.0","50.80808080808081,67.79797979797979,60.18181818181818,60.76767676767677,63.696969696969695,69.55555555555556,51.39393939393939,51.97979797979798,52.56565656565657,51.97979797979798,19.757575757575758,56.08080808080808,69.55555555555556,21.515151515151516,42.18181818181818,69.55555555555556,20.929292929292927,66.62626262626262,69.55555555555556,69.55555555555556,24.444444444444443,39.67676767676768,39.67676767676768,35.57575757575758,20.929292929292927,54.90909090909091,37.91919191919192,21.09090909090909,21.515151515151516,25.03030303030303,57.25252525252525"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.8052236577807728,3,31,"57.0,55.0,67.5,42.5,69.0,62.0,59.0,56.0,52.0,59.0,23.0,51.0,64.0,57.0,18.0,25.0,56.0,55.0,31.0,53.0,30.0,33.0,27.0,24.0,22.0,29.0,31.0,76.0,63.0,57.0,35.0","50.80808080808081,67.79797979797979,60.18181818181818,60.76767676767677,63.696969696969695,69.55555555555556,51.39393939393939,51.97979797979798,52.56565656565657,51.97979797979798,19.757575757575758,56.08080808080808,69.55555555555556,21.515151515151516,42.18181818181818,69.55555555555556,20.929292929292927,66.62626262626262,69.55555555555556,69.55555555555556,24.444444444444443,39.67676767676768,39.67676767676768,35.57575757575758,20.929292929292927,54.90909090909091,37.91919191919192,21.09090909090909,21.515151515151516,25.03030303030303,57.25252525252525"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.8052236577807728,4,31,"57.0,55.0,67.5,42.5,69.0,62.0,59.0,56.0,52.0,59.0,23.0,51.0,64.0,57.0,18.0,25.0,56.0,55.0,31.0,53.0,30.0,33.0,27.0,24.0,22.0,29.0,31.0,76.0,63.0,57.0,35.0","50.80808080808081,67.79797979797979,60.18181818181818,60.76767676767677,63.696969696969695,69.55555555555556,51.39393939393939,51.97979797979798,52.56565656565657,51.97979797979798,19.757575757575758,56.08080808080808,69.55555555555556,21.515151515151516,42.18181818181818,69.55555555555556,20.929292929292927,66.62626262626262,69.55555555555556,69.55555555555556,24.444444444444443,39.67676767676768,39.67676767676768,35.57575757575758,20.929292929292927,54.90909090909091,37.91919191919192,21.09090909090909,21.515151515151516,25.03030303030303,57.25252525252525"
ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.8052236577807728,5,31,"57.0,55.0,67.5,42.5,69.0,62.0,59.0,56.0,52.0,59.0,23.0,51.0,64.0,57.0,18.0,25.0,56.0,55.0,31.0,53.0,30.0,33.0,27.0,24.0,22.0,29.0,31.0,76.0,63.0,57.0,35.0","50.80808080808081,67.79797979797979,60.18181818181818,60.76767676767677,63.696969696969695,69.55555555555556,51.39393939393939,51.97979797979798,52.56565656565657,51.97979797979798,19.757575757575758,56.08080808080808,69.55555555555556,21.515151515151516,42.18181818181818,69.55555555555556,20.929292929292927,66.62626262626262,69.55555555555556,69.55555555555556,24.444444444444443,39.67676767676768,39.67676767676768,35.57575757575758,20.929292929292927,54.90909090909091,37.91919191919192,21.09090909090909,21.515151515151516,25.03030303030303,57.25252525252525"
ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.8115073299010485,2,24,"59.0,53.0,29.0,30.0,55.0,47.0,57.0,34.0,41.0,36.0,38.0,52.5,62.5,49.0,42.0,42.5,71.0,40.0,29.0,32.5,55.0,50.0,64.0,30.0","41.72727272727273,41.303030303030305,40.878787878787875,41.303030303030305,40.03030303030303,42.57575757575758,41.303030303030305,40.03030303030303,34.515151515151516,40.45454545454545,40.45454545454545,43.84848484848485,44.27272727272727,40.878787878787875,70.15151515151516,55.72727272727273,39.60606060606061,70.15151515151516,55.72727272727273,54.878787878787875,40.878787878787875,58.6969696969697,59.121212121212125,40.878787878787875"
ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.8115073299010485,3,24,"59.0,53.0,29.0,30.0,55.0,47.0,57.0,34.0,41.0,36.0,38.0,52.5,62.5,49.0,42.0,42.5,71.0,40.0,29.0,32.5,55.0,50.0,64.0,30.0","41.72727272727273,41.303030303030305,40.878787878787875,41.303030303030305,40.03030303030303,42.57575757575758,41.303030303030305,40.03030303030303,34.515151515151516,40.45454545454545,40.45454545454545,43.84848484848485,44.27272727272727,40.878787878787875,70.15151515151516,55.72727272727273,39.60606060606061,70.15151515151516,55.72727272727273,54.878787878787875,40.878787878787875,58.6969696969697,59.121212121212125,40.878787878787875"
ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.8115073299010485,4,24,"59.0,53.0,29.0,30.0,55.0,47.0,57.0,34.0,41.0,36.0,38.0,52.5,62.5,49.0,42.0,42.5,71.0,40.0,29.0,32.5,55.0,50.0,64.0,30.0","41.72727272727273,41.303030303030305,40.878787878787875,41.303030303030305,40.03030303030303,42.57575757575758,41.303030303030305,40.03030303030303,34.515151515151516,40.45454545454545,40.45454545454545,43.84848484848485,44.27272727272727,40.878787878787875,70.15151515151516,55.72727272727273,39.60606060606061,70.15151515151516,55.72727272727273,54.878787878787875,40.878787878787875,58.6969696969697,59.121212121212125,40.878787878787875"
ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.8115073299010485,5,24,"59.0,53.0,29.0,30.0,55.0,47.0,57.0,34.0,41.0,36.0,38.0,52.5,62.5,49.0,42.0,42.5,71.0,40.0,29.0,32.5,55.0,50.0,64.0,30.0","41.72727272727273,41.303030303030305,40.878787878787875,41.303030303030305,40.03030303030303,42.57575757575758,41.303030303030305,40.03030303030303,34.515151515151516,40.45454545454545,40.45454545454545,43.84848484848485,44.27272727272727,40.878787878787875,70.15151515151516,55.72727272727273,39.60606060606061,70.15151515151516,55.72727272727273,54.878787878787875,40.878787878787875,58.6969696969697,59.121212121212125,40.878787878787875"
ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.8115073299010485,1,24,"59.0,53.0,29.0,30.0,55.0,47.0,57.0,34.0,41.0,36.0,38.0,52.5,62.5,49.0,42.0,42.5,71.0,40.0,29.0,32.5,55.0,50.0,64.0,30.0","41.72727272727273,41.303030303030305,40.878787878787875,41.303030303030305,40.03030303030303,42.57575757575758,41.303030303030305,40.03030303030303,34.515151515151516,40.45454545454545,40.45454545454545,43.84848484848485,44.27272727272727,40.878787878787875,70.15151515151516,55.72727272727273,39.60606060606061,70.15151515151516,55.72727272727273,54.878787878787875,40.878787878787875,58.6969696969697,59.121212121212125,40.878787878787875"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.8237580836349221,5,28,"42.5,23.0,56.0,57.0,76.0,67.5,51.0,25.0,62.0,64.0,21.0,59.0,35.0,64.0,47.0,53.0,69.0,55.0,59.0,18.0,22.0,29.0,31.0,52.0,57.0,55.0,56.0,63.0","62.525252525252526,56.666666666666664,63.696969696969695,22.1010101010101,30.87878787878788,53.73737373737374,59.01010101010101,59.01010101010101,64.86868686868686,23.858585858585858,22.1010101010101,58.42424242424242,63.696969696969695,58.42424242424242,65.45454545454545,67.21212121212122,59.01010101010101,64.86868686868686,52.56565656565657,23.77777777777778,22.686868686868685,22.686868686868685,63.111111111111114,57.83838383838384,56.666666666666664,67.79797979797979,22.1010101010101,21.515151515151516"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.8237580836349221,2,28,"42.5,23.0,56.0,57.0,76.0,67.5,51.0,25.0,62.0,64.0,21.0,59.0,35.0,64.0,47.0,53.0,69.0,55.0,59.0,18.0,22.0,29.0,31.0,52.0,57.0,55.0,56.0,63.0","62.525252525252526,56.666666666666664,63.696969696969695,22.1010101010101,30.87878787878788,53.73737373737374,59.01010101010101,59.01010101010101,64.86868686868686,23.858585858585858,22.1010101010101,58.42424242424242,63.696969696969695,58.42424242424242,65.45454545454545,67.21212121212122,59.01010101010101,64.86868686868686,52.56565656565657,23.77777777777778,22.686868686868685,22.686868686868685,63.111111111111114,57.83838383838384,56.666666666666664,67.79797979797979,22.1010101010101,21.515151515151516"
