,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
4575,ann_level_2,nonsmoker,Alveolar epithelium,sasp2,False,-7.2091528145691335,2.2726569155433114,1,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","9.525327003373398,9.558841092821321,10.17931189029882,9.72634829770059,9.704793556673565,9.653006786624122,9.950777988444624,9.611216671053416,9.693368497159142,9.644770014380185,9.396711669343574,9.414707392022144,9.812756988889756,183.82117619754501,30.174172466380252,35.6959534512816,164.2207811211157,11.05821059914068,38.907875645779384,13.551333483026117,56.6308266640217,36.73034331653461,35.3675227893135,42.37354745255328,58.56307268082679"
244,ann_level_2,smoker,Lymphatic EC,fridman,True,-7.214994965807447,2.797087106226473,5,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","118.45090887712452,118.506821062856,46.89024065618839,50.294125993110136,46.45629183363094,35.47670893340798"
6811,ann_level_4,nonsmoker,B cells,cellage,True,-7.215456505204257,3.3481431407044435,2,11,15,"67.0,41.0,1.0,32.0,54.0,62.0,22.999999999999996,29.0,66.0,88.0,25.0,31.0,55.0,62.0,64.0","115.7018050263448,116.11161977948365,115.83322684587583,115.92930685709047,116.24442978843669,116.09923618602772,116.00186629908953,115.76323142513215,115.89052013678062,116.03161995678639,79.82924824264077,64.578312176342,92.4123791809146,65.60920798920439,61.65677119027882"
1422,ann_level_3,smoker,Macrophages,union,True,-7.215965393002131,2.6318006943084877,3,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","98.44875192033058,98.1512224955499,98.35852922085019,98.18518072327691,98.69884791299239,97.83132149961713,47.13383030713716,36.508859175571835,62.96955726586433,66.74922144352718,50.04194414318509,49.29080802609556,-23.05553884168001,98.05004265543356,-0.7234341817776908,39.19714908937957,40.37758167093408,44.93345087901341,48.17199562707478,72.84719981247574,-0.18794476264932314,-0.2859413900931074"
6522,ann_level_3,nonsmoker,T cell lineage,union,True,-7.244805329229099,3.1553081028187004,3,19,29,"22.0,25.0,67.0,66.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","-9.506704224948606,-10.460492224864716,-8.716153059042377,-10.209919938454014,-10.581519095260887,-9.816299608270434,-8.714092646000843,-9.182661518560842,-9.846419915124635,-8.821714615739445,-9.671028272954715,-9.024640868555316,-9.82034713902791,-10.320604024017193,-8.484165209630802,-9.186546170817017,-9.508882724903586,-10.314182539103165,-10.576062665467106,-9.173271572960495,10.180931259327366,57.48927394735337,175.03086304662423,73.7397383720511,62.2109639116954,52.35513388008603,121.14356959945897,115.92540662131114,132.8607069386324"
5732,ann_level_3,nonsmoker,Innate lymphoid cell NK,cellage,True,-7.250075317028637,3.3753154347765104,3,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","-15.356553408665953,-15.716116467078002,-15.090186192401767,-14.62161433194398,-14.645836878039297,-15.069790191641694,-14.956161625649933,-15.119865788754474,-15.203748656842642,-14.716638983666648,-14.840594080831856,-15.549885755805839,-15.308225830343567,-15.60721048966699,-15.17505323913661,41.84710260892807,40.776976338764364,16.28505081621985,7.490981275681307,49.26314347810953,22.214205694719286,15.422833203245894,29.619024448520353"
4561,ann_level_2,nonsmoker,Alveolar epithelium,fridman,True,-7.258508522051752,2.6246733620338656,2,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","-13.12529945165275,-15.791702041378457,-16.338700481516675,-14.194269803395585,-17.113707257686805,-14.672600124810728,-16.021912956167675,-18.012237267492367,-15.64485328062596,-17.21373050252143,-17.462905402334023,-14.710196617658347,-15.004321570288525,56.17325510220148,24.178958081449455,51.02501075721567,26.950086748772307,22.35240640458631,23.663748740861106,-16.559455573046776,17.30988583995158,27.601307508395855,2.067639577464824,53.75356314100543,51.666403872116604"
1297,ann_level_3,smoker,Lymphatic EC mature,cellage,False,-7.261477592933783,2.3990534836735407,3,6,5,"65.0,32.5,52.5,57.5,47.0","30.488330464543928,46.9888547346287,45.152095864685045,27.50865501893049,97.90866252700474"
6624,ann_level_4,nonsmoker,Adventitial fibroblasts,senmayo,True,-7.290146383626526,1.8436231248231714,5,5,8,"41.0,21.0,62.0,29.0,64.0,55.0,62.0,64.0","100.7316837149933,100.81287764140896,100.71369347986108,101.23767813064632,45.231579990090516,46.84844746512022,61.8216364498645,55.867180390261886"
59,ann_level_2,smoker,Airway epithelium,all,False,-7.299408568276169,2.1574331393791244,5,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","42.28143774740164,42.348945573260174,42.46219718835263,32.09555163967795,41.35580803012477,46.728410046312675,194.0337735560418,49.81289224536538,33.77619060969953,32.88362904115414,26.60811984604055,28.410991549711238,63.80871395099183,47.01980422135226,43.85577578789439,40.436264625913125"
2323,ann_level_4,smoker,CD4 T cells,union,True,-7.311432214864517,2.941206148722169,4,11,13,"72.0,65.0,32.0,62.5,57.5,52.5,57.5,31.0,26.0,35.0,64.0,50.0,55.0","-7.859803114733339,-7.805732158611455,-7.834611222566188,14.81621829031258,12.873702741175077,27.219970544461063,56.343465625851536,-8.067790802698823,33.90828992743469,18.645628402171916,31.549255853599043,19.836319696820603,72.66937596188998"
4637,ann_level_2,nonsmoker,Blood vessels,sasp2,False,-7.312291993624179,2.277990874193102,3,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","37.127969857528996,36.881283958351084,36.409619944592976,36.41305218257247,35.53743144759511,36.48000998345873,37.525626510972664,36.31227230564395,37.094461073817406,37.35338513540752,72.57918770871828,34.823287363701226,45.114240338205065,69.88707345914337,23.285053275392695,196.68578012384933,81.8694852200702,148.1265408124363,79.9081479852183,46.277157129231725,56.567369046876486"
4639,ann_level_2,nonsmoker,Blood vessels,sasp2,False,-7.312319579854863,2.27799910814903,5,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","37.12761463222484,36.88093837281095,36.409269539170836,36.412703705103134,35.53707863223196,36.47965572213098,37.52527706952692,36.31192093624541,37.09410874044246,37.35303569396178,72.57963884967444,34.823398702975666,45.11433143397506,69.88745904970418,23.28515931279692,196.68547165140066,81.869477508259,148.12682614945132,79.90828679782021,46.27748632717302,56.567688123065565"
4638,ann_level_2,nonsmoker,Blood vessels,sasp2,False,-7.312334722446224,2.277983803237326,4,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","37.12838918726389,36.881707143991584,36.410037828363265,36.41348211604779,35.53785656118841,36.480439916934046,37.52604680468396,36.31270609502487,37.09489148928092,37.353812176953625,72.57822373231623,34.82333459854493,45.11427166743813,69.88677655441154,23.284800713575358,196.68749214593936,81.86986695472541,148.1264868297578,79.90818268836878,46.277126040992755,56.56736808290008"
4635,ann_level_2,nonsmoker,Blood vessels,sasp2,False,-7.313538483521141,2.278124144502187,1,24,21,"67.0,41.0,21.0,64.0,62.0,80.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","37.12617589744479,36.879503493936504,36.40781538076835,36.41121677150297,35.535587842726194,36.47818565811785,37.523847974510886,36.31042629083403,37.09265650999277,37.35158346351209,72.58837440382979,34.82369271577829,45.116935857219296,69.89341835182165,23.286431761647624,196.69777970210203,81.87152499413693,148.13697489301208,79.91261312391259,46.28104508705528,56.57271333204944"
1595,ann_level_3,smoker,Multiciliated lineage,cellage,False,-7.318346655035976,3.202184925960931,1,13,13,"72.0,32.0,62.5,52.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","59.01709535323208,58.892550055063495,37.51518414467538,110.10081153122533,110.7111065564215,63.18065398209878,77.69566963699229,25.248028743935407,28.511959045601415,57.03613086862855,85.50636670278203,102.58427415858894,41.27197196483451"
6053,ann_level_3,nonsmoker,Mast cells,all,True,-7.318776207138194,3.261525441160021,4,14,5,"62.0,88.0,64.0,25.0,64.0","161.7670841850901,161.84162215606796,72.16993659922038,63.858339340447415,60.23849808484057"
7462,ann_level_4,nonsmoker,EC venous pulmonary,senmayo,True,-7.326868610791134,1.468897597725157,3,7,8,"20.999999999999996,64.0,25.0,55.0,53.0,62.0,64.0,69.0","152.50924150490135,51.001595414652485,67.93512878707686,40.79191390009548,59.52682268766746,62.20449417853115,59.17278263267097,54.552800155649216"
4578,ann_level_2,nonsmoker,Alveolar epithelium,sasp2,False,-7.327597591225773,2.282029461918109,4,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","9.21746973546123,9.240389639163581,9.86757284992327,9.41416438003148,9.3984584669521,9.342427916445494,9.637983454882399,9.302225402196889,9.388712601143745,9.33621489973303,9.086878622862969,9.104924503275619,9.49981416289635,185.3967483865543,29.95820416729798,35.61411783697767,165.62753546184655,13.35881283423953,38.98996123096456,13.531111193108714,57.396592422880815,37.40416640507681,35.560254427698865,42.7649387465203,58.73681034858689"
243,ann_level_2,smoker,Lymphatic EC,fridman,True,-7.33724614313595,2.8280238718935906,4,7,6,"13.999999999999996,65.0,32.5,52.5,57.5,47.0","118.86584528823364,118.81432408252955,51.72011075885606,49.47720488175077,50.69026352097696,58.5682578662327"
4577,ann_level_2,nonsmoker,Alveolar epithelium,sasp2,False,-7.34121475498686,2.283064062354797,3,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","9.184199892370557,9.20595308356284,9.833799248720773,9.380519444320747,9.365373989400403,9.308916007768616,9.604397399989928,9.268892316745855,9.355752427541717,9.302905802763505,9.053408148835985,9.071499825440611,9.465981680875583,185.57750813708526,29.931835374185045,35.60655383260168,165.79028204353057,13.62406873975156,38.99780301105264,13.524965780298704,57.481392795422934,37.48186100775916,35.580469630110365,42.805634796516436,58.75596406069134"
4576,ann_level_2,nonsmoker,Alveolar epithelium,sasp2,False,-7.342983659808537,2.2832018635251456,2,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","9.179567934667055,9.201170652657105,9.829093144801679,9.37582424425689,9.36075947786528,9.304242615415227,9.599713103781305,9.264245093645023,9.351161904488109,9.298260760433728,9.048752202650967,9.0668438792556,9.461277757727537,185.60034517148785,29.928733227370905,35.60559756449764,165.81122616866446,13.658300302873897,38.99919352519139,13.524909080251486,57.4925496200986,37.491904276219024,35.58342130372227,42.81124155887788,58.75845777238341"
5209,ann_level_3,nonsmoker,AT2,union,False,-7.352487267532055,2.1316672010873488,5,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","68.27540368240746,89.56696925949726,78.67027567738648,61.86376670453937,74.95257788525262,67.29711415233456,191.19792212527886,62.618793256378304,81.79917182918513,62.11167239560271,84.75050960234961,-116.81625662524785,108.9589044315586,45.578953503163085,27.306770390037826,37.2212615936249,44.705106005258486,-69.54458984352857,46.39734699190659,36.54149672176919,29.923198430454015,32.373098977383734,44.07427790829038"
5206,ann_level_3,nonsmoker,AT2,union,False,-7.353073590662758,2.1317076817114233,2,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","68.275336078505,89.56892323035524,78.67116979351569,61.863291296451166,74.953107812617,67.29697894452966,191.21084973604457,62.61832875214533,81.80034944555044,62.11153282625571,84.75200997282982,-116.82946337470754,108.95756979967793,45.57858304468151,27.30632660312979,37.22139053171305,44.70502013739852,-69.53685246785436,46.39711310421182,36.54125083983366,29.923727267432874,32.37401108487407,44.07649111830654"
4,ann_level_2,smoker,Airway epithelium,fridman,True,-7.360285950361728,2.9123944550202907,5,16,16,"72.0,65.0,32.0,62.5,32.5,52.5,57.5,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","58.73597058318306,56.91346917589177,58.29105079255252,47.667195539552914,6.630789305754618,38.37654727004574,-15.611265535573985,8.83157810778652,34.217621547330126,43.67019621473941,13.110063470989733,34.01767803891239,1.5173879014547893,17.053364182083875,-25.555341939089487,-4.4682125992714035"
7464,ann_level_4,nonsmoker,EC venous pulmonary,senmayo,True,-7.377736556716448,1.4725039097020667,5,7,8,"20.999999999999996,64.0,25.0,55.0,53.0,62.0,64.0,69.0","152.95125202806264,50.94980769900084,67.94348669170883,40.76409020693998,59.47988770677898,62.168521008732924,59.11722877914186,54.49650265876793"
7460,ann_level_4,nonsmoker,EC venous pulmonary,senmayo,True,-7.3930332760698185,1.4734288350219171,1,7,8,"20.999999999999996,64.0,25.0,55.0,53.0,62.0,64.0,69.0","153.09084450874082,50.94351790810138,67.93765301746171,40.77132874934445,59.48670058842151,62.175019804984466,59.11813754826943,54.49836638605116"
7461,ann_level_4,nonsmoker,EC venous pulmonary,senmayo,True,-7.3944360802437465,1.4734508570755165,2,7,8,"20.999999999999996,64.0,25.0,55.0,53.0,62.0,64.0,69.0","153.10120932664307,50.950344069089475,67.94603632605912,40.76683773240747,59.48458051203241,62.16830392030092,59.12206361565664,54.49860425954579"
8011,ann_level_4,nonsmoker,Non-classical monocytes,cellage,True,-7.4189716712284035,2.7011106612193094,2,9,21,"22.0,67.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,29.0,80.0,66.0,35.0,47.0,25.0,55.0,31.0,55.0,62.0,64.0,69.0","108.09368846922888,110.14752482742418,109.2840425207207,108.34144130898159,107.86782033782907,108.24772519689316,108.8915610597785,107.93742241453674,108.50386243789796,108.8323906348405,107.55589218955197,107.22352706322289,109.94987855511181,34.52950477421245,17.664401559666377,95.8392421101702,45.52367248539949,38.48834964993221,33.88449984690465,44.009954437497974,30.109122312817863"
7463,ann_level_4,nonsmoker,EC venous pulmonary,senmayo,True,-7.420397776916328,1.47521330681688,4,7,8,"20.999999999999996,64.0,25.0,55.0,53.0,62.0,64.0,69.0","153.3333646196034,50.89683003851316,67.91666472309993,40.76368706332923,59.4554132955225,62.12596128352979,59.082541973775804,54.4529117635128"
1518,ann_level_3,smoker,Monocytes,sasp2,False,-7.4242090276808845,2.8752430043640267,4,22,18,"72.0,49.0,14.0,65.0,32.0,66.0,62.5,32.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","-11.84210207495429,-10.791024254730651,-11.491776454914216,-11.360575831104264,-11.457432203262357,-11.271760634242149,28.170162620707053,52.320148963972144,37.89082965181132,50.448321921819876,75.0231899520864,13.701104001367828,6.815583376271611,23.96447204663488,16.944750204066754,108.71811669879935,50.30555468498494,31.46160452413124"
5205,ann_level_3,nonsmoker,AT2,union,False,-7.439098395771028,2.137918864704815,1,11,23,"41.0,32.0,21.0,64.0,62.0,29.0,80.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","68.25820176038994,89.59234034985627,78.67216422511305,61.83791366377902,74.9468642651099,67.27850563299182,191.4544156927247,62.59181929929987,81.80697462799074,62.092946114623444,84.76545224556259,-117.44498164113766,108.68764268258354,45.54905049797236,27.30977985408247,37.257288203915174,44.748035301104785,-71.57245394765367,46.3680543300126,36.48133906205643,29.753898631774238,32.459751914930145,44.279997128645235"
1292,ann_level_3,smoker,Lymphatic EC mature,cellage,True,-7.439930498341914,2.2909305579976165,3,6,5,"65.0,32.5,52.5,57.5,47.0","122.33298610061314,33.74846515210267,30.004420850677143,30.383750130295446,24.130493213702916"
7394,ann_level_4,nonsmoker,EC general capillary,sasp2,True,-7.451151991545929,2.0755413628104202,5,6,8,"80.0,25.0,55.0,31.0,53.0,62.0,64.0,69.0","-27.796086232870593,31.18508489541737,59.297563931816725,38.81986544640131,20.029094772298354,26.55498493610559,10.945806043302113,8.604254429598804"
4781,ann_level_2,nonsmoker,Lymphatic EC,union,True,-7.462179531890815,2.3209213002883233,2,5,16,"22.0,67.0,66.0,41.0,21.0,62.0,80.0,66.0,48.0,35.0,88.0,25.0,55.0,62.0,64.0,69.0","119.44519031364635,119.36972555652419,119.71235210008743,119.4683799527224,119.41619454314466,119.34722866617618,119.48760248397456,119.2627083375515,119.3463216138848,119.51490376118464,119.21720122506422,33.31176512695656,48.44266416797758,63.827742809519165,50.701976927913464,40.33334537712755"
7891,ann_level_4,nonsmoker,NK cells,cellage,True,-7.466900696551656,3.4496761112102394,2,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","-15.732017562377088,-16.097067049513576,-15.548717961740003,-15.112484448904318,-15.134195136065564,-15.53601177473427,-15.469109660609838,-15.535299346907927,-15.680737448114634,-15.151366850065223,-15.31512242548714,-15.868899185051028,-15.807226438064227,-15.993889873180287,-15.637617203079564,46.42889626337819,37.94358293573211,20.602201862230228,0.9624432398075058,41.24018112052017,25.40441710564717,11.09135280992443,28.708807928824292"
6753,ann_level_4,nonsmoker,Alveolar macrophages,cellage,True,-7.489852824069388,2.9662533683514405,4,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,0.9999999999999929,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","-12.252661332945202,-12.8066744069014,-12.314240654127694,-12.115079589916277,-12.331957148445724,-12.963958498145466,-12.218866115950135,-12.839215635255826,-12.345469880132121,-13.028956165586798,-12.577881724989297,-12.869922737876067,-12.391889772801179,-12.275496421465448,-12.89975517226297,-11.92541938625979,-13.853014131398638,-13.46525496067121,-13.621740247763405,-12.751641709689828,-12.582817352877392,-12.575842319975855,118.31187282775198,108.94190458889996,79.27991001747974,64.45948015205806,100.56103885637816,28.649853127095568,117.19003941701341"
2914,ann_level_4,smoker,EC venous systemic,cellage,True,-7.496120827972138,2.383406015358252,5,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","19.359180253531918,12.713956731493028,18.84233487439348,28.489618045932943,-13.210982791211109,30.428548794544874"
